iter	AUC	Logloss
884	0.7458613559	0.2501805964
885	0.7458662817	0.2501794538
886	0.7458608197	0.2501819767
887	0.7458611213	0.2501820172
888	0.7458759994	0.2501766412
889	0.7458573348	0.2501812634
890	0.74584879	0.2501836514
891	0.7458357549	0.2501881926
892	0.7458048595	0.2502022472
893	0.7458134379	0.2502036709
894	0.7458099194	0.2502026365
895	0.7458294887	0.2501982271
896	0.7458298908	0.2501973202
897	0.7458061999	0.2502037126
898	0.7457483296	0.2502141227
899	0.7457375062	0.2502210274
900	0.7457427336	0.2502283816
901	0.7457427336	0.250228373
902	0.745738478	0.2502303338
903	0.745757042	0.2502268457
904	0.7457447777	0.2502314806
905	0.7457384109	0.2502363466
906	0.745738545	0.2502369076
907	0.7457016849	0.2502469655
908	0.7456867734	0.2502527605
909	0.7456955528	0.25025439
910	0.7457098947	0.2502535431
911	0.7457235329	0.2502476617
912	0.7457141168	0.2502484691
913	0.745725644	0.2502479454
914	0.7457284922	0.2502490901
915	0.7457348255	0.2502518888
916	0.7457598233	0.250248062
917	0.7457840839	0.2502448103
918	0.7457855248	0.2502440028
919	0.7457809005	0.2502460336
920	0.7457951084	0.2502482658
921	0.7457939691	0.2502405615
922	0.7457789235	0.2502448572
923	0.7457794261	0.2502454193
924	0.7457850221	0.2502360887
