,pd_score,segment_threshold,predicted_default_flag,decision_status,reason_flag,confidence_tier,missing_critical_rate,ood_rate,model_name
5298,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5301,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5302,0.11244821548461914,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5316,0.017857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5321,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5324,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5325,0.12691308557987213,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5330,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5341,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5348,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5351,0.09523809523809523,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5352,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5357,0.11475409836065574,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5360,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5361,0.07142857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5363,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5366,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5372,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5375,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
5376,0.605112612247467,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,medium,0.0,0.02617801047120419,winner_v4_user_specific
5384,0.1487179487179487,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5392,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5400,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5410,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5421,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5426,0.18934078514575958,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5430,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5431,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5432,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5438,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5443,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
5446,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5479,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5484,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5487,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5490,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5492,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5500,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5505,0.35620245337486267,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5518,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5531,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5562,0.08418701589107513,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5565,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5571,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5572,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5573,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5578,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5586,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5599,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5604,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5606,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5615,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5628,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5629,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5649,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5661,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5672,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
5673,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.03664921465968586,winner_v4_user_specific
5678,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5694,0.1487179487179487,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5701,0.05476318299770355,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5707,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5708,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5709,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5710,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5713,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5723,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5731,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5736,0.19642857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5739,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5742,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5744,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5752,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5760,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5770,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5778,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5799,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5807,0.017857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5819,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5830,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5833,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5836,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.03664921465968586,winner_v4_user_specific
5844,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5853,0.18518518518518517,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5866,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5870,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5871,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5877,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5887,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5906,0.05776173285198556,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5917,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5924,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5925,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
5927,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5933,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5938,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5943,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5948,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5958,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5966,0.017857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5970,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
5978,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5984,0.1232876712328767,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5985,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5990,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6000,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6009,0.16666666666666666,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6010,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6015,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6016,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6018,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6020,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6029,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6031,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6034,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
6039,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6045,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6048,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6054,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6062,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6065,0.0,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6070,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6074,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6080,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6081,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
6082,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6089,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6098,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6109,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6110,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6117,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6118,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6137,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6153,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6158,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6174,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6183,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
6194,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6195,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6214,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6215,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6216,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6227,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6232,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6235,0.182370820668693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6236,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6237,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6240,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6245,0.19607843137254902,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6246,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6249,0.08602150537634407,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6254,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6256,0.023076923076923078,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6257,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6265,0.007936507936507936,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6268,0.023076923076923078,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6272,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6273,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6279,0.10642570281124498,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6281,0.18561484918793503,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6290,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6293,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6305,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.03664921465968586,winner_v4_user_specific
6306,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6312,0.18561484918793503,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6315,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
6318,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6328,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6329,0.6241165399551392,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,medium,0.0,0.02617801047120419,winner_v4_user_specific
6332,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6337,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6340,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6343,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6344,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6349,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6353,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6360,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6361,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6363,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6369,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6380,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6381,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6396,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6403,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6407,0.0,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6412,0.19074028730392456,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6413,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6415,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6425,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6426,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6441,0.22499999999999998,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6453,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6457,0.5364547371864319,0.6300000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
6458,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6467,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6481,0.017857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6494,0.0,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6499,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6500,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6501,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6511,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6524,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6527,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6547,0.18561484918793503,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6552,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6555,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6573,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6574,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6578,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
