y_true,pd_score,pred_label
0,0.16756692313888433,0
0,0.30193117864858315,0
0,0.7874717468425064,1
0,0.15517455587053283,0
0,0.35572983612294434,1
0,0.5263738250474265,1
0,0.35918975090469685,1
0,0.36828730521369657,1
0,0.17159459994036746,0
0,0.10807565050197465,0
1,0.8441216026795965,1
0,0.309312413915425,0
0,0.820645519016728,1
0,0.19358430961488976,0
0,0.8299667067664369,1
0,0.32928868069238687,0
0,0.42517015181871176,1
0,0.08249616744853255,0
0,0.19666068598753664,0
0,0.1853179723541525,0
0,0.1622018252745691,0
0,0.06780559931215067,0
1,0.8634829732513616,1
0,0.2066264348998725,0
0,0.3809839980189256,1
0,0.0924637963505267,0
0,0.5850076636912483,1
1,0.7881624142569211,1
0,0.3688773000242286,1
0,0.12918698114043628,0
0,0.4350083789088923,1
0,0.8140245326369091,1
0,0.13392104938751598,0
0,0.22407839524153525,0
0,0.9344073700916831,1
1,0.5818536505412741,1
0,0.6036546594800547,1
0,0.23210735833219,0
0,0.07061352616626437,0
0,0.11504532281977398,0
0,0.17939520688594257,0
0,0.13863891307660636,0
0,0.10680121116550194,0
0,0.08740752040950146,0
0,0.5175018472535671,1
0,0.13005355259361176,0
0,0.06156283009173032,0
0,0.1348516070459044,0
0,0.35926012657249273,1
0,0.07312400849633795,0
0,0.09861035428397075,0
0,0.5559588627315464,1
0,0.28880940856001674,0
0,0.19951904159488595,0
0,0.10362032797437576,0
0,0.06325134439531209,0
0,0.7124341620331804,1
0,0.5447154277148543,1
1,0.16457268155276727,0
0,0.09826520561503761,0
0,0.4104449110668441,1
0,0.38371171565518336,1
0,0.0791909099042646,0
0,0.08535445924630435,0
1,0.9066069556694868,1
1,0.900745551598484,1
0,0.5005484411555942,1
0,0.07485225157455082,0
0,0.061193873737721394,0
0,0.08075476756401213,0
0,0.15152477136023207,0
0,0.23332959046356844,0
0,0.05264304727862759,0
0,0.12453850383288781,0
0,0.6599085645770922,1
0,0.5742979013936048,1
0,0.09822083387805282,0
0,0.145302083611506,0
0,0.10057081556861713,0
0,0.10912620181679372,0
0,0.09524576168258657,0
0,0.4691522044218243,1
0,0.10689229262069534,0
0,0.16403448683819996,0
0,0.16099046616816415,0
1,0.9333348485098236,1
0,0.1974367624426194,0
0,0.35487525438722956,1
0,0.7483518510307132,1
0,0.6179080830699238,1
0,0.8204122838708178,1
1,0.5510041623975911,1
0,0.19042674397680953,0
0,0.2107530493038816,0
0,0.1425649081847425,0
0,0.24851880854165984,0
0,0.34382104040884076,0
0,0.12242784539125715,0
0,0.18637267913765102,0
0,0.15627916762240066,0
0,0.800627039257753,1
1,0.8818501977293446,1
0,0.1697009067181811,0
0,0.11595330366468111,0
1,0.5219538731058881,1
0,0.13387244072645427,0
0,0.5368577770596125,1
0,0.21739177219971897,0
0,0.4712306752918862,1
0,0.08321694859219657,0
0,0.8918291547012285,1
0,0.08619210034402017,0
0,0.5099182296857,1
0,0.36300532513046924,1
0,0.11982799825358562,0
1,0.9284854233672367,1
0,0.0860687086755493,0
0,0.17008002868363006,0
0,0.07967870713435786,0
0,0.20657328003783346,0
0,0.0812271741766243,0
1,0.8328008433663139,1
0,0.11873616564833964,0
0,0.12835905484900587,0
0,0.13814474908096414,0
0,0.24046778857806592,0
0,0.062340750431463345,0
0,0.18691731291403824,0
0,0.7755802705967759,1
0,0.12518078207740538,0
0,0.5932335942035274,1
0,0.08116788280053573,0
0,0.08483967456752381,0
0,0.30033928222141343,0
1,0.8104639332160045,1
0,0.45545829609032096,1
1,0.9146096713496924,1
0,0.05786983373526617,0
0,0.3236725133009841,0
0,0.1784477278926298,0
1,0.49434442268031414,1
0,0.1276756971709916,0
0,0.37187196489837254,1
0,0.11457460640401657,0
0,0.06856462140701275,0
0,0.1284305399059927,0
0,0.0582736757982776,0
0,0.3599209342923027,1
0,0.22270689509342,0
1,0.8895132698059833,1
0,0.16624621815315485,0
0,0.10910647603700868,0
0,0.5699264295675565,1
0,0.20964201255915363,0
0,0.14354257617588254,0
0,0.38322921319667863,1
0,0.08888932717033114,0
0,0.1384928459197071,0
0,0.059245689847420804,0
0,0.48480312272292064,1
1,0.5723858379478427,1
0,0.15052033195743503,0
0,0.09564701827748788,0
0,0.17247815557443236,0
0,0.10313377481552861,0
0,0.0766493848102123,0
0,0.4761902770701235,1
0,0.36978732962528343,1
0,0.09633417574342258,0
0,0.8146710037503284,1
0,0.17513277795787044,0
0,0.19581014590030202,0
0,0.14577171947617165,0
1,0.9293440102613953,1
0,0.1373616790785943,0
0,0.26976638340404363,0
0,0.15842745756981402,0
0,0.11353734609034388,0
0,0.16151675753385453,0
0,0.18006132185246929,0
0,0.7601754419173316,1
0,0.5637974355154418,1
0,0.12123870467414068,0
0,0.58461127861598,1
1,0.23072766306694548,0
0,0.8012341718384624,1
0,0.4676306197346804,1
0,0.7545019049825343,1
0,0.08545997173356576,0
0,0.14639475014412984,0
0,0.313854196932154,0
0,0.37288141816788356,1
0,0.1608568140100672,0
0,0.203672471824877,0
0,0.45919303741202344,1
1,0.9503153952523473,1
0,0.24948522276927723,0
0,0.33975889752616856,0
0,0.11141240606170809,0
0,0.7844853809190802,1
0,0.4685454489001318,1
0,0.09136128323333771,0
0,0.2131768278342444,0
0,0.05534537360302928,0
0,0.10608458528251388,0
0,0.21107350115869838,0
0,0.06793684424208715,0
0,0.5784749999926694,1
0,0.14225040564779165,0
0,0.701541922280212,1
0,0.22613645812272992,0
0,0.09678225914348873,0
0,0.582081325797824,1
0,0.11389329545730573,0
0,0.36869338629813275,1
1,0.6208591926071876,1
0,0.3681707067202141,1
0,0.1733785532201835,0
0,0.14073814387046762,0
0,0.6656743579020424,1
0,0.1324861027805268,0
0,0.16485486944185784,0
0,0.0954486256800831,0
0,0.05949512871949719,0
0,0.2180849859454833,0
1,0.22423732157489976,0
0,0.12873294574770072,0
0,0.6570318467652992,1
0,0.34398960967536996,0
0,0.8554545324517947,1
0,0.23264057136608665,0
0,0.1715146538677117,0
0,0.13434387632590017,0
0,0.12083731158882093,0
0,0.3077174077527233,0
0,0.22192274045839652,0
0,0.7626801306247796,1
0,0.16940847055424665,0
0,0.3406457651245042,0
0,0.24444239492582762,0
0,0.08812655482425745,0
0,0.3410668870618987,0
0,0.13415511534851357,0
1,0.14222218556958946,0
0,0.3113819391969031,0
1,0.8410898772668284,1
0,0.13726949095911714,0
0,0.10892428699539927,0
0,0.8273096033792582,1
0,0.06940414133100624,0
0,0.5616140388267256,1
0,0.07518983774061316,0
0,0.5561542118187041,1
0,0.10087519938984132,0
0,0.48861071078915025,1
0,0.15090884163015256,0
0,0.2393555092850147,0
0,0.39991476048789515,1
0,0.3343195661125305,0
0,0.5066188529005275,1
0,0.19629535613927732,0
0,0.07215139872587976,0
0,0.380392142625286,1
0,0.10592556511783566,0
0,0.1198738163647027,0
0,0.425758665079089,1
0,0.14130116279918795,0
0,0.07500041313682584,0
0,0.11959518900903864,0
0,0.32111195948493704,0
0,0.20646160997101948,0
0,0.8243523475376436,1
0,0.5316533129536697,1
0,0.5037297563326628,1
1,0.9478663009609737,1
0,0.3114938308528348,0
0,0.07171729543893485,0
0,0.2962491669778196,0
0,0.1092430863294491,0
0,0.2126799298209922,0
0,0.35252128935621585,1
0,0.1452294124896215,0
0,0.10624146790678744,0
0,0.09242250043043966,0
0,0.6284768931755412,1
0,0.08765953405800754,0
0,0.5716880680640825,1
0,0.48288462078183897,1
0,0.46029990332841747,1
0,0.3602757432454407,1
0,0.11549351932667297,0
0,0.2301397319409343,0
0,0.10075383822982932,0
0,0.8399967431378736,1
0,0.13783994142958306,0
1,0.27100277220106184,0
0,0.05565080373669126,0
0,0.12185265425270456,0
0,0.4678153490850926,1
0,0.10835438216694146,0
0,0.11549283880974677,0
0,0.11053442352377907,0
0,0.39364606640863053,1
0,0.13240103763938146,0
0,0.4070784012884224,1
0,0.468614626588816,1
0,0.13798600687665954,0
0,0.13382264821443643,0
0,0.14910533266243034,0
0,0.1383529466197123,0
0,0.20438704308912625,0
0,0.14731055860894648,0
0,0.34808027337687925,0
1,0.7781534382079535,1
0,0.12079332543822666,0
0,0.25757388560733396,0
0,0.0902319563705328,0
0,0.1422100398610655,0
0,0.16265700891014162,0
0,0.14575530251434535,0
0,0.3525620886458235,1
0,0.8294039128883735,1
0,0.08658719301977591,0
0,0.16617627437795374,0
0,0.5280257350553186,1
0,0.5144617280967893,1
0,0.3092000963112959,0
0,0.34032375590279856,0
0,0.07703898455987362,0
0,0.06345716104567761,0
0,0.7228391205322919,1
0,0.07303935438126863,0
1,0.1385778810915007,0
0,0.0826672833910666,0
1,0.5809935585603097,1
1,0.9547441323394692,1
0,0.19994357183319894,0
0,0.5404191534250855,1
0,0.05601176684350639,0
0,0.49392871447157793,1
0,0.2350369849279461,0
0,0.15722587483696454,0
0,0.18548087954270015,0
0,0.8665348239091901,1
0,0.922375015552719,1
0,0.3142326454516931,0
0,0.881641751073478,1
0,0.7609753175333499,1
0,0.6820676314329307,1
0,0.8403408220857019,1
0,0.7236942288375736,1
0,0.5448414860021186,1
0,0.23473851674546603,0
0,0.5581579707192216,1
0,0.3108679328955205,0
0,0.08753395596205665,0
0,0.4125648790170701,1
0,0.1606779815694687,0
0,0.5691789413725447,1
0,0.2572217049770446,0
0,0.37697440534102916,1
0,0.11401491594370476,0
0,0.09400667446961225,0
0,0.9372506796098728,1
0,0.4580082068292366,1
0,0.12296491587247248,0
0,0.1228786960429241,0
0,0.1839564434842599,0
0,0.07397259083429165,0
0,0.5916194390376995,1
0,0.2375181375159494,0
0,0.510755867848719,1
0,0.10443580188258977,0
0,0.09725732980216356,0
0,0.468990781483681,1
0,0.1733437168157891,0
0,0.22345074671501014,0
0,0.14141642266926685,0
0,0.0913919930716009,0
0,0.3437985405434139,0
0,0.07648668612873256,0
0,0.2743455833978546,0
0,0.07116208084998851,0
0,0.3842422553400016,1
0,0.0740484129823991,0
0,0.5865205105030514,1
0,0.41911390031407286,1
0,0.162655779410298,0
0,0.13180824923043227,0
0,0.13614079721472305,0
0,0.4916067631486066,1
0,0.39488952356819546,1
0,0.0815143783740255,0
0,0.10713479366237581,0
0,0.07810892622321519,0
0,0.2524486083654565,0
0,0.45057572025687276,1
0,0.06379591861385184,0
0,0.16586134521013107,0
0,0.3557642798344211,1
0,0.14095123344572993,0
0,0.0977800516768321,0
0,0.8374213165053231,1
0,0.07691526105038701,0
0,0.19368700251977353,0
0,0.603137237073387,1
0,0.43362289002245374,1
0,0.16625014175556427,0
0,0.87434019630313,1
0,0.07852850908987115,0
0,0.7607215441698681,1
0,0.09977973954609737,0
0,0.4375003538634036,1
0,0.1781474222146564,0
1,0.19753403840331016,0
0,0.11993624144833798,0
0,0.29964005254581294,0
0,0.11705092602839137,0
0,0.08153219880799094,0
0,0.05930963506956723,0
0,0.14429075178052272,0
0,0.5223239014571072,1
0,0.20172961275542892,0
0,0.11453201558647547,0
0,0.15189495172354253,0
0,0.21617081547988637,0
0,0.19359714034533024,0
0,0.08376235677510536,0
0,0.376508984225218,1
0,0.3235400629603347,0
0,0.20821295669835066,0
0,0.10648530755627168,0
0,0.564837919036138,1
0,0.5022043517279899,1
0,0.17184172705666667,0
0,0.12032930588507035,0
0,0.09074606202467526,0
1,0.9644310209254748,1
0,0.25263273425765603,0
0,0.10833527569337383,0
0,0.08404066814724993,0
0,0.1900769529756359,0
0,0.43555853771873737,1
0,0.20582396996528157,0
0,0.3330917754760098,0
0,0.552398608613482,1
0,0.43837991139534543,1
0,0.06078650096316634,0
0,0.12110577213316612,0
0,0.2294367329413141,0
0,0.3426783057223021,0
0,0.5696465544363477,1
1,0.5510522534911114,1
0,0.10515806480302614,0
0,0.10914543724825608,0
0,0.41480928999225536,1
0,0.2104361915572537,0
0,0.5910661504922923,1
0,0.2783053129797533,0
0,0.1332893222135822,0
0,0.31523868521231924,0
0,0.05736882138835655,0
0,0.4090641986060065,1
0,0.3220411738955588,0
0,0.7914341616789645,1
0,0.15472008473384563,0
0,0.3735557606926326,1
0,0.26143999048455796,0
0,0.3111264680219071,0
0,0.13723226008451445,0
0,0.1118345147718144,0
0,0.18126790862877554,0
0,0.1632076329801081,0
0,0.11170615666663555,0
0,0.37366063342933087,1
0,0.14016956511523176,0
0,0.1417819334098778,0
0,0.8198389147124265,1
0,0.2663658625520051,0
0,0.10791545838619414,0
0,0.10574844191193328,0
0,0.5462456814477715,1
0,0.11675589645336759,0
0,0.128671118048571,0
0,0.09336379913166243,0
0,0.1251706979186381,0
0,0.15039516408129833,0
0,0.07238579370636467,0
0,0.21736565307926942,0
0,0.25336316167188555,0
0,0.09545369331514261,0
0,0.2055428911566997,0
0,0.12687266517603737,0
0,0.7571609194212369,1
0,0.665660914900434,1
0,0.19145772976542078,0
0,0.24622648181552928,0
0,0.14878290752075243,0
0,0.09219418562905596,0
0,0.5385059259867038,1
1,0.9041867685815356,1
0,0.5059752402520699,1
0,0.11811248900529073,0
0,0.12456124287108426,0
1,0.8274579395089179,1
0,0.058722107464084905,0
1,0.912628803861272,1
0,0.08770679152463795,0
0,0.23218727397422834,0
0,0.29338592771510413,0
0,0.11455951325677693,0
0,0.805607712219938,1
0,0.6516704657764522,1
0,0.509607515575953,1
0,0.26391095376535384,0
0,0.6312585619975675,1
0,0.10350438675995208,0
0,0.3257645070098631,0
0,0.09701876588149316,0
0,0.17514010757351986,0
0,0.4477564662401859,1
0,0.17877058687115477,0
0,0.521633571780047,1
0,0.12922488503375865,0
0,0.07211643522042917,0
0,0.1467724575954886,0
0,0.5346139340896577,1
0,0.11686737066622797,0
0,0.07269888875275683,0
0,0.07666720447272984,0
0,0.3910212605569601,1
1,0.6263625767117987,1
0,0.18253186134470747,0
0,0.43848393431587956,1
0,0.12375865392356043,0
0,0.19284860242136193,0
1,0.8436572739665347,1
0,0.1401263638383316,0
0,0.146046755934706,0
0,0.5379503979299185,1
0,0.15688210430157556,0
0,0.30936439343353117,0
0,0.21323069588144153,0
0,0.34611310374220483,0
1,0.9111598724644652,1
1,0.888189670816429,1
0,0.2348586591832463,0
0,0.12836529839221011,0
0,0.6814155676378686,1
0,0.3706027909113171,1
0,0.2708128184474921,0
1,0.8120330232885112,1
0,0.06799682226094984,0
0,0.3798448958665361,1
0,0.41473309921393864,1
0,0.08405121586926982,0
0,0.08967560708255165,0
0,0.3807295779239067,1
0,0.5485141792022231,1
0,0.2414716899969173,0
0,0.13590695407525966,0
0,0.7834266297168772,1
0,0.11916199630547275,0
0,0.07400189145428135,0
0,0.10412704766218396,0
0,0.5815479493253073,1
1,0.15729344994762434,0
0,0.10328545749717662,0
0,0.07754851678214561,0
0,0.12263423138959997,0
0,0.08074267322303959,0
0,0.7942814405608652,1
0,0.07021000789500953,0
0,0.513604190612474,1
0,0.2936917503398835,0
0,0.09246176550090449,0
0,0.0716709368879301,0
0,0.4982772191770789,1
0,0.3701069202709557,1
0,0.19586617125403077,0
0,0.09867244842538403,0
0,0.42306355967490866,1
0,0.09114196455138579,0
0,0.7327233675092347,1
0,0.10127043592329978,0
0,0.14496687528016103,0
0,0.35080053922795196,1
0,0.10169918374420069,0
0,0.18034581810190028,0
0,0.21642686714442694,0
0,0.14749723168263829,0
0,0.2109180435205975,0
0,0.2742920139363943,0
0,0.09277580824958993,0
0,0.4517759499249241,1
0,0.2136950801996382,0
0,0.15955234003539637,0
0,0.3214153991136125,0
0,0.17243241940489681,0
0,0.11207333661563458,0
0,0.754352026365156,1
0,0.9128814281513741,1
0,0.1285869535555101,0
0,0.1209714925135855,0
0,0.39538049069047876,1
0,0.13874121902727563,0
0,0.17918085033549383,0
0,0.7417701836147915,1
0,0.1651352589157128,0
0,0.39536920732211506,1
0,0.3085486168037807,0
0,0.17860600970435714,0
0,0.6872600549087327,1
0,0.5069123100664569,1
0,0.15972781166664904,0
0,0.07763446749501117,0
0,0.1608259650323468,0
0,0.08888308538565579,0
0,0.3203978474989802,0
0,0.08238472117561647,0
0,0.3431683490392203,0
0,0.13701969821191892,0
0,0.12755422361175126,0
0,0.7083154720768494,1
0,0.1295217189285962,0
0,0.5235939241818137,1
1,0.8960650784825109,1
0,0.25303828637740217,0
0,0.38676744732076596,1
0,0.13751166800722664,0
0,0.19649756346341732,0
0,0.3714673956378532,1
0,0.07222163740906216,0
0,0.1272781482709417,0
0,0.12756727309938742,0
0,0.11279671408338425,0
0,0.130703988312932,0
0,0.13939454260177822,0
0,0.7616515895533384,1
0,0.16289408385201828,0
0,0.6252864314916876,1
0,0.42868458165434914,1
0,0.11926409378852942,0
0,0.32617026743295213,0
0,0.156372247800732,0
0,0.1552521554902558,0
0,0.06514479979587459,0
0,0.22378687820561793,0
0,0.09894963426059723,0
0,0.047512800510389384,0
0,0.216270602017504,0
0,0.6300765355393335,1
1,0.42918399469217916,1
0,0.08668221383650858,0
0,0.06465485137621381,0
0,0.616098793060408,1
0,0.1516308521178158,0
0,0.12188963059005854,0
0,0.24304692748970955,0
0,0.1746032341802984,0
0,0.35237391379366084,1
0,0.41582122253118636,1
0,0.2600736436167864,0
0,0.6419888515289767,1
0,0.3748047999406964,1
0,0.5708154024728233,1
0,0.8229349362755656,1
0,0.48625806102676006,1
0,0.401719646877693,1
0,0.11455116908985355,0
0,0.35540878561181977,1
0,0.10876910707389903,0
0,0.11552379179328859,0
0,0.46013718508991447,1
0,0.08563652260989608,0
0,0.3758937744420162,1
0,0.14902387080780977,0
0,0.1756669111312318,0
0,0.12147580564846798,0
0,0.057640484593555204,0
0,0.05161055124951215,0
0,0.09322406962018048,0
0,0.3758242968995474,1
0,0.5195131200972024,1
0,0.12370578129614301,0
0,0.13011306519912655,0
0,0.06263612730450359,0
0,0.8277377329763214,1
0,0.1516458945399147,0
0,0.12095800460975736,0
0,0.11745992211984024,0
0,0.45464114031228303,1
0,0.315943747764828,0
0,0.29078396265784273,0
0,0.15247535481448687,0
0,0.23206407780901547,0
0,0.08160658996862485,0
0,0.43168118857693355,1
0,0.09737974007219051,0
0,0.30582770392764286,0
0,0.7073015097373142,1
0,0.14276538679714668,0
0,0.4886504735029385,1
0,0.11692123362728725,0
0,0.43189839625380233,1
0,0.46770686776604936,1
0,0.6733691106088895,1
0,0.1032857879639974,0
0,0.15528903791489743,0
0,0.07393909332770895,0
0,0.37270284745410265,1
0,0.40914928378010273,1
0,0.7998393308069858,1
0,0.12454986501990144,0
0,0.1386978650078148,0
0,0.15564333199213462,0
0,0.2910971925955252,0
0,0.3777118612555247,1
0,0.054030763991609734,0
0,0.39328163946681627,1
1,0.6276504090188045,1
0,0.5037005767558653,1
0,0.18142363780310114,0
0,0.7722254994863083,1
0,0.6489763471521757,1
0,0.26731504418490865,0
0,0.30792989515892955,0
0,0.10110815129818668,0
0,0.14910012210194143,0
0,0.511170646131354,1
0,0.7770997786018171,1
0,0.31057396109620644,0
0,0.1157153173095317,0
0,0.13170728755337585,0
0,0.3257776096921085,0
0,0.19338063226437013,0
0,0.6448920057434506,1
0,0.1755331548742963,0
0,0.5035928696911582,1
0,0.20842102632750592,0
1,0.375857741269477,1
0,0.18459120378738625,0
0,0.1705062234594099,0
0,0.09534284627881279,0
0,0.10285642281894897,0
0,0.8623940390752934,1
0,0.1985446623893024,0
0,0.08237162559740532,0
0,0.36712723616675136,1
0,0.3216339109285669,0
0,0.20140827032256833,0
0,0.26962296284543047,0
0,0.08878280969692025,0
0,0.14663298514294423,0
0,0.5528669439665226,1
0,0.8819572940280473,1
0,0.5322302122777959,1
0,0.06585489809216376,0
0,0.4215190297311562,1
0,0.520476170967119,1
0,0.5254996559423112,1
0,0.2508246128417176,0
0,0.10349206022490536,0
0,0.21995772784313905,0
0,0.16471713289867398,0
0,0.4685968010750195,1
0,0.14493455462247978,0
0,0.36473544280470943,1
0,0.330244941174853,0
0,0.5676626895031516,1
0,0.13240028590265168,0
0,0.48507939479434803,1
0,0.07432473664456123,0
0,0.8904094386971517,1
1,0.4147890907348281,1
0,0.18114384357189897,0
0,0.8020743230542938,1
0,0.07792161378528663,0
0,0.11751915859505743,0
0,0.4544503574491063,1
0,0.17093235387873532,0
0,0.11830329774335281,0
0,0.5822646975686916,1
0,0.18475285617876214,0
1,0.4555588218885749,1
0,0.9321411562694449,1
0,0.055636963877801635,0
1,0.10778229791340756,0
0,0.07241508325224626,0
0,0.30499351664650015,0
0,0.06601611208523635,0
0,0.1487780227871798,0
0,0.06177786144409988,0
0,0.07962660876789229,0
0,0.15702207077527153,0
0,0.2770653744509214,0
0,0.3117224866103835,0
0,0.12175603721327803,0
0,0.08491171757770967,0
0,0.13442010230990561,0
0,0.5098947346186797,1
0,0.6166995883668303,1
0,0.07081890620350773,0
0,0.7418074395350731,1
0,0.11120216126176037,0
0,0.09419426581042717,0
0,0.08373127115044073,0
1,0.8764097671334115,1
0,0.21276503361633647,0
0,0.270241643632768,0
0,0.05473162949445784,0
0,0.19534333451711505,0
0,0.7076915690079597,1
0,0.11308516847713937,0
0,0.8041448381085439,1
0,0.17321740314991996,0
0,0.5202331494223137,1
0,0.3551866455543588,1
0,0.46525406067297953,1
0,0.6259967909367159,1
0,0.11450431997268282,0
0,0.0939057852792109,0
0,0.1843108015108337,0
0,0.48246886379161213,1
0,0.05646880854602989,0
0,0.42346135151203373,1
0,0.5459030228240774,1
0,0.10168745889468038,0
0,0.3392915799389976,0
0,0.27009122648541967,0
0,0.29535621140585877,0
0,0.5417624597448059,1
0,0.08145924351169673,0
0,0.13884910420503938,0
0,0.2898299674440787,0
0,0.19318491052668033,0
0,0.1230837158627374,0
0,0.27527365629892664,0
0,0.8895118471397077,1
0,0.1221441741894881,0
0,0.0667697622943852,0
0,0.06928189192806809,0
0,0.10015399751830167,0
0,0.48591953026308404,1
0,0.09131943284434604,0
0,0.14122864118763254,0
0,0.18113548486149297,0
0,0.08391347168526697,0
0,0.07617569738392375,0
0,0.5165230247200882,1
1,0.6862531958981919,1
0,0.06972520036382727,0
0,0.06623837189261361,0
0,0.16453805800053212,0
1,0.5331069849125829,1
0,0.11840055525234641,0
0,0.21677410404484054,0
0,0.14423970773072076,0
0,0.3199053416797812,0
0,0.2088447960219852,0
0,0.1118992406154507,0
0,0.3813923611400227,1
0,0.3916831953982451,1
0,0.1781713318362668,0
0,0.12284005432225258,0
0,0.11296064382613323,0
0,0.8339841439174493,1
0,0.35406452378971776,1
0,0.08536024492237071,0
0,0.11810827301633126,0
0,0.07525681896933024,0
0,0.1434856626577079,0
0,0.05521036316529012,0
1,0.8072687549410706,1
1,0.868717614204872,1
0,0.34967219128822485,0
0,0.37951556908870626,1
0,0.1370434040559014,0
0,0.2531288083415969,0
0,0.08295489355448439,0
1,0.2166732687681726,0
0,0.12322996230047775,0
0,0.8246770272963622,1
0,0.18709052022063785,0
0,0.08710892494617059,0
0,0.7217460196552592,1
0,0.12420801115367207,0
0,0.10305802808354633,0
0,0.28189030402498116,0
0,0.5789096990965771,1
0,0.1401163650457592,0
0,0.19951649863310092,0
0,0.16877415187857533,0
0,0.32967482020779165,0
0,0.09159412113565528,0
1,0.7154752229878579,1
0,0.17351334572282062,0
0,0.1414974234789309,0
0,0.22491981176817488,0
0,0.10313431306993923,0
0,0.12728242886147917,0
0,0.15394694238167955,0
0,0.45583612273514557,1
0,0.09509685836639077,0
0,0.7941023858232205,1
0,0.19815889039100662,0
0,0.22255531090311284,0
0,0.08791488583018055,0
0,0.06603178178165732,0
0,0.14135333572456152,0
0,0.4124194700210372,1
0,0.11691721124843951,0
0,0.09073991815266402,0
0,0.2289585631638784,0
0,0.11835657769751672,0
0,0.2584392944643643,0
0,0.11558471614681695,0
0,0.46545980579164137,1
0,0.33180023106341616,0
0,0.5539382457160577,1
0,0.12854372322372104,0
0,0.15737063977624796,0
1,0.5270664690443688,1
0,0.8518242279169191,1
0,0.11547698750941784,0
0,0.09483788463205745,0
0,0.8942142690043509,1
0,0.12455413759405506,0
1,0.8229367522066446,1
0,0.12222544933977175,0
0,0.33926906684375396,0
0,0.07168899734147303,0
0,0.664437826998133,1
0,0.13037754882630836,0
0,0.396881710114006,1
0,0.8117101885583442,1
0,0.30903305051672914,0
0,0.1823606163652266,0
0,0.05907574573839148,0
0,0.12443250230048067,0
0,0.5098920698324343,1
0,0.13187235705952025,0
0,0.880060556509855,1
0,0.08949837333428133,0
0,0.07022037705169519,0
0,0.1410878533633242,0
0,0.5366866958737975,1
0,0.10656517788676827,0
1,0.9248199474659128,1
1,0.15488081056026445,0
0,0.10739966202993521,0
0,0.18546800740262667,0
0,0.19309525708289876,0
0,0.16247408615128095,0
0,0.1269928559026572,0
0,0.158905381932938,0
0,0.059281013785697854,0
0,0.40379301166697423,1
0,0.44992980019409495,1
0,0.09763666819996392,0
0,0.13567631038487324,0
0,0.1944793108665204,0
0,0.59414747753947,1
0,0.6974595667580776,1
0,0.3322447363240017,0
0,0.14621295339016727,0
1,0.4953074273849244,1
0,0.3206869171987697,0
0,0.23599880000914544,0
0,0.07221726601334398,0
0,0.6992856402958006,1
0,0.5261130301590894,1
0,0.1423963538586922,0
0,0.501193356425453,1
0,0.08682008381336516,0
0,0.5302478757030759,1
0,0.5154376206965149,1
0,0.7389560319686329,1
0,0.1105740537259445,0
0,0.6734749235482418,1
0,0.8169956784070544,1
0,0.1070984469828533,0
0,0.5957187116189583,1
0,0.16492985047589898,0
0,0.07477328162631997,0
0,0.42778518346095346,1
0,0.7337767818979165,1
0,0.10308276254485502,0
0,0.7689171015673605,1
0,0.20922482246686774,0
0,0.27065578876467017,0
0,0.25007650739865256,0
0,0.20139037893545178,0
0,0.053398795605956596,0
0,0.1285409340471639,0
0,0.27960971832475034,0
0,0.18630709392267375,0
0,0.8265334301681965,1
1,0.8333795286877199,1
0,0.1074867064335255,0
0,0.32506897134486434,0
0,0.8619034047909336,1
0,0.8469827500115702,1
0,0.32143708203198385,0
0,0.39560179304657606,1
0,0.0742386975313533,0
1,0.12736754431206943,0
0,0.6949887613232895,1
0,0.0875828778178603,0
0,0.11888440059512191,0
0,0.13638345623539752,0
0,0.4762951804911248,1
0,0.3074956915759507,0
0,0.15883627843383444,0
0,0.1378577519524679,0
0,0.15968940708370497,0
0,0.19180985813420218,0
0,0.08500469133065473,0
0,0.3386795150757387,0
0,0.47811713882242896,1
0,0.4587020517079838,1
0,0.7230386168620737,1
1,0.9403182289741062,1
0,0.20855144274054846,0
0,0.4609758141528111,1
0,0.16855434353098558,0
0,0.259172774513875,0
0,0.3433423933258809,0
0,0.09099639179765452,0
0,0.13506014784396114,0
0,0.28067751164816807,0
0,0.5059398906573924,1
0,0.26247899700704685,0
0,0.08648506242985168,0
0,0.07000898379160739,0
0,0.17134093793282593,0
0,0.5561686487400275,1
0,0.08752676302062462,0
0,0.15872338880235465,0
0,0.5029330029478388,1
0,0.14517410787179447,0
0,0.07280643455588627,0
0,0.4360038690577511,1
0,0.051885344984015536,0
0,0.590877996602215,1
0,0.41869004925902525,1
0,0.24110766354688054,0
0,0.25563011691341364,0
1,0.694797404498622,1
1,0.793219590399631,1
0,0.08791287602869285,0
0,0.26103510928348944,0
0,0.522523816131528,1
0,0.588806842162068,1
0,0.322399616406483,0
0,0.13122162666495904,0
0,0.35129319501398654,1
0,0.08204519922890022,0
0,0.3320359186079776,0
0,0.14899080512159274,0
0,0.07092565622057223,0
1,0.8454810783029391,1
0,0.234137402507512,0
0,0.10625619904518091,0
0,0.0891092572994045,0
0,0.14389517966853377,0
1,0.11422838015676506,0
0,0.13223493611155773,0
0,0.38787112365598914,1
0,0.14352174996505965,0
0,0.4562220291625587,1
0,0.27944313777983465,0
0,0.12288355350103977,0
0,0.4199425398224323,1
0,0.07338046740891603,0
0,0.42843757860033,1
0,0.19332370333731694,0
0,0.18111845207605523,0
0,0.4392569205871025,1
0,0.17553187066521095,0
