y_true,pd_score,pred_label
0,0.08398087736030427,0
0,0.10962360081693857,0
0,0.09394620645106903,0
0,0.13968434167057003,0
0,0.17076583244597715,0
0,0.8201181056791964,1
0,0.09846222802940319,0
0,0.07062105185445988,0
0,0.17876564705395614,0
0,0.380345627462456,1
0,0.1467434259190249,0
0,0.5090929038251591,1
0,0.14587217585385123,0
0,0.08349637586388017,0
0,0.09049732705953772,0
0,0.10895353006504166,0
0,0.10571743664339837,0
0,0.17435062215103642,0
0,0.4076483669267956,1
0,0.08170576767227453,0
0,0.25994564584649427,0
0,0.1303211813820846,0
0,0.3856106528542364,1
0,0.2584222812220753,0
0,0.548551135355832,1
1,0.5749600027381713,1
0,0.34223869581660865,0
0,0.0928338870259995,0
0,0.07363216200108674,0
0,0.32199238509805533,0
0,0.13736801250439706,0
0,0.18677498558473365,0
0,0.6449284899596971,1
0,0.7350787844575856,1
0,0.3600461502266704,1
0,0.08527103180435175,0
0,0.0748770384524156,0
0,0.11896377600673022,0
0,0.38851786824925566,1
0,0.16193931520079238,0
0,0.15819519438870192,0
0,0.13069960277052795,0
0,0.08221637617665695,0
0,0.31788687521501113,0
0,0.13075585764120287,0
0,0.43921195821136516,1
0,0.22224703364866433,0
0,0.07841562447980979,0
0,0.12744442812544926,0
1,0.5175999568342516,1
0,0.11569874255260608,0
0,0.28769250644486627,0
0,0.0874075204095015,0
0,0.4291622867136355,1
0,0.5791280837872532,1
0,0.13400033936445205,0
0,0.2953140336296175,0
0,0.0886403245106583,0
0,0.43086593406341905,1
0,0.8752017877122313,1
0,0.08099232148286042,0
1,0.46084492378340314,1
0,0.5250915630459279,1
0,0.1043745292480582,0
0,0.5575805805523547,1
0,0.2498884720807538,0
1,0.457181307261539,1
0,0.21435930081133933,0
0,0.1358861143076792,0
0,0.1794228929559055,0
0,0.4535009642132904,1
0,0.08704926410032408,0
0,0.07627602067395686,0
0,0.17739228883618696,0
0,0.05676085265909109,0
0,0.7158215329968003,1
1,0.7547936793051726,1
0,0.12639459534360517,0
0,0.24438277058221083,0
1,0.8844651199913913,1
0,0.07767238184825342,0
0,0.10681624538061898,0
1,0.3252701285107197,0
0,0.09479438324605116,0
0,0.7845148029424485,1
1,0.6478432138701596,1
0,0.42798734897656004,1
0,0.12964528016722418,0
0,0.5201248058798247,1
0,0.29889999381754223,0
0,0.5806833651078916,1
0,0.5374273362254391,1
0,0.16319042577353493,0
0,0.40737541784769876,1
0,0.2743570993367639,0
0,0.13425354286351585,0
0,0.09074448506201688,0
0,0.08277942502780093,0
0,0.13853593632300007,0
0,0.30691053676080515,0
0,0.5198757154833729,1
0,0.8180243155078235,1
1,0.3981794384659263,1
0,0.10182578263267636,0
0,0.05715486582235874,0
0,0.524987310443364,1
0,0.34378650099948865,0
0,0.7057203771503976,1
0,0.4590685892961171,1
0,0.26779191910397543,0
0,0.5174137437638099,1
0,0.3580299818440437,1
0,0.5733541811652162,1
0,0.13443694383397445,0
0,0.24478700642231857,0
0,0.12516904297796347,0
0,0.07729103632395767,0
0,0.09949322855006466,0
0,0.27964144900058585,0
0,0.29771838429322145,0
0,0.37274039044112334,1
0,0.06409592980029079,0
0,0.14379079293421382,0
0,0.27606363201297324,0
0,0.6889475708553182,1
0,0.9452816575535303,1
0,0.16760997426680357,0
0,0.6234173738984992,1
1,0.782945166010448,1
0,0.11684073107852472,0
0,0.20344033199977776,0
0,0.1348273123747968,0
0,0.5368687596559645,1
1,0.7595076126155835,1
0,0.07386411659296357,0
0,0.3787923980211357,1
0,0.9249800402590318,1
0,0.12277362432980563,0
0,0.6024937449149118,1
0,0.10664580009668284,0
0,0.8099664051724311,1
0,0.37063255733704004,1
0,0.29405133327694155,0
0,0.09959938801697757,0
0,0.34986761030582253,0
0,0.2855301905473595,0
0,0.13092672087851884,0
0,0.232582584856439,0
1,0.358815501772322,1
0,0.8063710897023755,1
0,0.3291913391312964,0
0,0.14521453026197045,0
0,0.40041572106765766,1
0,0.5176896627331344,1
0,0.1829564900632989,0
0,0.14078883748416046,0
1,0.8532423428084722,1
0,0.2777685638895475,0
0,0.2676313409246012,0
0,0.2973972333564885,0
0,0.35690946231751586,1
0,0.7478381098238605,1
0,0.809009377058841,1
0,0.23821374592998343,0
0,0.11331517886797289,0
0,0.09354583648515213,0
1,0.1273838929190326,0
0,0.10251312759007149,0
0,0.3002898535601538,0
0,0.18212895066377982,0
1,0.6128796488003433,1
0,0.08498226189769105,0
0,0.1567291653936177,0
0,0.4358424867364629,1
0,0.5678491658438231,1
0,0.33390754555696184,0
0,0.5965778633012232,1
0,0.5517302374813564,1
0,0.8012755959374926,1
0,0.05873730379984288,0
0,0.11824459608162056,0
0,0.09347458977605431,0
0,0.12334283525671012,0
0,0.07251106787704305,0
0,0.31572289923943697,0
0,0.3331147329571947,0
0,0.17122994723607696,0
1,0.9477718470788395,1
0,0.13443535107770507,0
0,0.10067942626759427,0
0,0.0809952650182757,0
0,0.07950474789771388,0
0,0.17613469209208096,0
0,0.46679476861896535,1
0,0.15740864662808188,0
0,0.16043646220694244,0
0,0.14167833074531064,0
0,0.0880251192157281,0
0,0.131580456658786,0
0,0.9478054735221211,1
0,0.23289096497349518,0
0,0.1361675232988512,0
0,0.14928409543064297,0
0,0.20348312948130648,0
0,0.10976971677137345,0
0,0.5425008311627056,1
0,0.12829994200049435,0
0,0.18635746886572457,0
1,0.5768460376360631,1
0,0.36075383927389015,1
0,0.23707332759873403,0
0,0.23262539938604174,0
0,0.7889614891880102,1
0,0.4340177524835256,1
0,0.37063966883529886,1
0,0.34146105534638777,0
0,0.11400521401655427,0
0,0.6947078070264943,1
0,0.12807395737621735,0
0,0.2456763056231683,0
0,0.7908671688130637,1
0,0.14111547147417322,0
0,0.5140086332120093,1
0,0.1636341339644634,0
0,0.4538421840067233,1
0,0.22476249502644333,0
0,0.23842182987692864,0
0,0.3784264799049735,1
0,0.38474461677759025,1
1,0.9204484432724989,1
0,0.21371938848424976,0
0,0.2735953339781388,0
0,0.5459319840955358,1
0,0.08883042975711702,0
1,0.7361839028005306,1
0,0.08297968482501375,0
0,0.10346630491421449,0
0,0.3744313174891382,1
0,0.16913428492541335,0
0,0.08379988844541963,0
0,0.14931106612743125,0
0,0.10796077308757304,0
0,0.10453876421022472,0
0,0.45774392784409146,1
0,0.11464470618089723,0
0,0.23469969178698227,0
0,0.06272214667483011,0
0,0.2568027208671267,0
0,0.20455211165071374,0
0,0.07746206134983204,0
0,0.5623283711923511,1
0,0.20910810910189154,0
0,0.34930823012279083,0
0,0.06470199750585548,0
0,0.19559196170413032,0
0,0.15421247188552678,0
0,0.3224348058975552,0
0,0.3307169503558674,0
0,0.22886604722045648,0
0,0.4057753126603807,1
0,0.9245576576544785,1
0,0.47557131625144594,1
0,0.5210373252981381,1
0,0.49458918135269064,1
0,0.7545545752757269,1
0,0.18267414466459594,0
0,0.22382620521289656,0
0,0.31905094366007297,0
1,0.677688937523807,1
1,0.9082613950786722,1
0,0.4370455310829938,1
0,0.1307261379524878,0
0,0.7878897777196469,1
1,0.9464146510330566,1
0,0.18832534461356112,0
0,0.7845258072484045,1
0,0.0946421907342188,0
0,0.40821983807776674,1
0,0.11635435908551263,0
0,0.5915778469424167,1
0,0.6193078368268538,1
0,0.38323892890606376,1
1,0.9443227449408429,1
0,0.09697948246518542,0
1,0.15477969227853147,0
0,0.11509525551068539,0
0,0.09682667193301943,0
0,0.097341370275322,0
0,0.15462515024859286,0
0,0.5730137077279385,1
0,0.15536919918551043,0
0,0.3365595193253738,0
0,0.10215021849901991,0
0,0.44552159061741625,1
0,0.1839001665132453,0
0,0.7118301004491031,1
0,0.3902965939845556,1
0,0.46519345347225993,1
0,0.08794182912075756,0
0,0.12147160100712476,0
0,0.32098056457418306,0
0,0.42970574458912886,1
1,0.15043980235566484,0
0,0.21292000867328872,0
0,0.10583197154848326,0
0,0.13181925746692086,0
1,0.9379489386327239,1
0,0.1984704655080798,0
0,0.08203165437039954,0
0,0.7790394865308301,1
0,0.05189505243867612,0
0,0.3805653442912211,1
0,0.13064142517857988,0
0,0.30412309949852595,0
0,0.19122997788162402,0
0,0.2487270928571762,0
0,0.07971529287581265,0
0,0.30948347554747413,0
0,0.33462896048813073,0
0,0.2044529792344357,0
0,0.3433415209615151,0
0,0.5809693060905167,1
0,0.22506155070824216,0
1,0.26157823175856937,0
0,0.8229751341417679,1
0,0.692702339212587,1
0,0.1632309846040517,0
0,0.5501972729415582,1
0,0.09001918676709048,0
0,0.1398733393807646,0
0,0.5485416519947474,1
0,0.08463966577877491,0
0,0.09967319258721898,0
0,0.6275969711521512,1
0,0.2861935206926985,0
0,0.6222349039128283,1
0,0.5613769614283897,1
0,0.39244295189885997,1
0,0.15561566401717597,0
0,0.12622509286645842,0
0,0.7185888225531235,1
0,0.2534603869841086,0
0,0.2752041915192521,0
0,0.2656477038697643,0
0,0.2878993194729769,0
0,0.40160846668484984,1
0,0.756103249914383,1
0,0.25887955842228294,0
0,0.06102643823731802,0
0,0.2409541826977275,0
0,0.8064091365350984,1
0,0.10662014547086042,0
0,0.23712761068910684,0
0,0.4801397473700145,1
0,0.12384876423310359,0
0,0.2594026923109509,0
0,0.7927364899182169,1
0,0.783236173266179,1
0,0.10847379685216973,0
0,0.07773678257318097,0
0,0.3820781376433962,1
0,0.5846021245553363,1
0,0.09100983901474129,0
0,0.052798899427373355,0
0,0.34857912126469826,0
0,0.24191000365169207,0
0,0.19706267091562796,0
0,0.509072718192777,1
0,0.5632662442327677,1
0,0.2533872164201791,0
0,0.37924509462925776,1
0,0.27595779021185013,0
0,0.13296759668134267,0
0,0.17321364873127784,0
0,0.4957213764795064,1
0,0.0824997067141363,0
0,0.0959916313226603,0
0,0.8606088006211629,1
0,0.09460916759871393,0
0,0.12860761592531647,0
0,0.15412742531165377,0
0,0.2618198573926027,0
0,0.2507522700844447,0
0,0.0990538896589123,0
0,0.12396688042617368,0
0,0.937313634495589,1
0,0.062764337104543,0
0,0.10721379783309436,0
0,0.5970712488599678,1
0,0.19115650528277683,0
1,0.25822815364003904,0
0,0.24613366825678049,0
0,0.17439707412071306,0
0,0.08179235677872763,0
0,0.08201303007169868,0
0,0.13208191285097293,0
1,0.9295350227865424,1
0,0.10748626953342189,0
0,0.10899654266091414,0
0,0.0796614942934142,0
1,0.5164837536731401,1
0,0.1207683622442341,0
0,0.13776953379179854,0
0,0.23777120812971522,0
0,0.5445487478226068,1
0,0.15445691673638007,0
0,0.07065856942440214,0
0,0.19535947591230077,0
0,0.3451158805591091,0
0,0.5605462394368477,1
0,0.11573897818285526,0
0,0.8522208945456257,1
0,0.19008314940615711,0
0,0.8484961077941667,1
1,0.6129422251253568,1
0,0.08771536778109028,0
0,0.7909469931161662,1
0,0.12602541266887174,0
0,0.1034265092707987,0
0,0.15143687909524203,0
0,0.13614463518627085,0
0,0.1774734170274577,0
0,0.10261479893663307,0
0,0.666354201148093,1
0,0.4212896002344694,1
0,0.3632388948689572,1
0,0.30774361601918787,0
0,0.34302700059731295,0
0,0.828234007165228,1
1,0.8137762644898525,1
0,0.4051124634298523,1
0,0.39590395050518157,1
0,0.26847887092155576,0
0,0.22152182681744828,0
0,0.13804221580705278,0
0,0.5255889473792732,1
0,0.2573353574750739,0
0,0.6233114890899402,1
0,0.08264696193946296,0
0,0.31711046731674436,0
0,0.5765315201301672,1
0,0.09774396440165178,0
0,0.1466205847589172,0
0,0.14850597866866225,0
0,0.31300385941005077,0
0,0.0986719302026184,0
0,0.5565163685427783,1
0,0.38616731799242315,1
0,0.7683543718865026,1
0,0.64922768418558,1
0,0.536571793229615,1
0,0.7411441112509397,1
0,0.8726860858067227,1
0,0.1618617025358046,0
0,0.06340319705928045,0
0,0.2665230103292794,0
0,0.08384435456213236,0
0,0.20052133284881382,0
0,0.32475529711997736,0
0,0.7382917941282879,1
0,0.18546968612691322,0
0,0.5401156487509873,1
0,0.6243856731802593,1
0,0.2398662397559554,0
0,0.08130232587172843,0
0,0.0986360022628535,0
0,0.6271020087946307,1
0,0.09795884943656885,0
0,0.12964776304532108,0
1,0.5260350244520189,1
0,0.09495424551913333,0
0,0.14247560833994474,0
0,0.14544455540679124,0
0,0.38913632845629975,1
0,0.1220443945059336,0
0,0.11878660021019959,0
0,0.1302769204182246,0
0,0.2506742056884139,0
0,0.1338696390140079,0
0,0.3553157370175816,1
0,0.41653344894869687,1
0,0.22885518747301323,0
0,0.4788642919692734,1
0,0.11547532495985893,0
0,0.5361285957306597,1
0,0.3025147070664074,0
0,0.13011172062591564,0
0,0.26128708682264884,0
0,0.09016969940057436,0
0,0.10110890650489282,0
0,0.5861494182075492,1
0,0.5024465760378924,1
0,0.187875941639906,0
0,0.5955496231596017,1
0,0.07283713174628849,0
0,0.15302111693218975,0
0,0.16815936510161186,0
0,0.4209132501170484,1
0,0.13064863706623805,0
0,0.2341801086953282,0
0,0.08467189635343936,0
0,0.6661545436072654,1
0,0.35494702395225874,1
1,0.8303451829159637,1
0,0.11764378584089616,0
0,0.2415116737187043,0
0,0.12360637852606755,0
0,0.5231886437269421,1
0,0.08600845540824015,0
0,0.6275841700026867,1
0,0.11692502528283358,0
0,0.14422547984453507,0
0,0.9377832541496266,1
0,0.8096973904729184,1
0,0.1487220432279335,0
0,0.3047094392794373,0
0,0.14188244591454022,0
0,0.13704872435870696,0
0,0.3600239858374912,1
0,0.059857471991076244,0
0,0.4231833921497177,1
0,0.18460561015262159,0
0,0.12401190565904625,0
0,0.12281919216913262,0
0,0.9333583683235663,1
0,0.08156486827727182,0
0,0.5058003347714158,1
0,0.252328690150868,0
0,0.3635794858066578,1
0,0.7465597491737939,1
0,0.24481388679176125,0
0,0.14537367333672643,0
0,0.12270711541896118,0
0,0.43569790330335145,1
0,0.538433064228503,1
0,0.16517977246021662,0
0,0.11662489289721958,0
0,0.17705555464597886,0
0,0.5574675323460485,1
0,0.3201037073926079,0
1,0.6590163292182825,1
0,0.5274203686567378,1
0,0.1437505198363821,0
0,0.46929992667009807,1
1,0.5753305915206194,1
0,0.19320137321714795,0
0,0.07992955914121115,0
0,0.07359072440924348,0
0,0.29773504409523943,0
0,0.1109601515142769,0
0,0.18356238445924,0
0,0.10016915786940775,0
1,0.9573482986510292,1
0,0.1465631339912646,0
0,0.7542780049279771,1
0,0.4551104474468127,1
0,0.12617451437409782,0
1,0.9485555587347005,1
0,0.4255507782160939,1
0,0.09922793521851558,0
0,0.1270080977701361,0
0,0.16866675639700748,0
0,0.8880000605658176,1
0,0.5112670952354783,1
0,0.15074319484478255,0
0,0.11678552448223703,0
0,0.39735502445046317,1
0,0.13189554602854517,0
0,0.1661822984157367,0
0,0.15445103223000742,0
0,0.11289843294278498,0
0,0.45521198044858174,1
0,0.8583647339141087,1
0,0.3083560782765611,0
0,0.4064541616325127,1
0,0.1438417311690179,0
0,0.37944836797301473,1
0,0.8141005950555167,1
0,0.2726664141614664,0
1,0.592595943133318,1
0,0.06446082681767368,0
0,0.6146659797415703,1
0,0.17332483283687036,0
0,0.07485934001530985,0
0,0.5292610274796279,1
0,0.1111702611192306,0
0,0.2067335786102331,0
0,0.12099019411507508,0
0,0.09476125147510038,0
0,0.14353510741397482,0
0,0.8549289626305362,1
0,0.11085918577258903,0
0,0.20839215709192138,0
0,0.09878789993976426,0
0,0.32626744452926104,0
0,0.2999473778326178,0
0,0.09534077045981464,0
0,0.08517302162453164,0
0,0.13065779085426665,0
1,0.19896828068380135,0
0,0.1774697795784072,0
0,0.1130696865017448,0
0,0.6067319648304015,1
0,0.13734688392030509,0
0,0.5579048447577674,1
0,0.14806061393276007,0
0,0.18274105915044966,0
0,0.10637454779867948,0
0,0.11211197151540807,0
0,0.4376008831972471,1
0,0.23645295783810966,0
0,0.12152901689166325,0
0,0.17183192399262082,0
0,0.7041370896051905,1
0,0.5778561098046338,1
0,0.10366134970570819,0
0,0.14419769710499442,0
0,0.46911965643201453,1
0,0.1031892856015067,0
0,0.1412754673696164,0
0,0.6396952717535201,1
0,0.09475977494338655,0
0,0.15858496794895002,0
0,0.142724896230657,0
0,0.1810989279445641,0
0,0.5664906584376448,1
0,0.07194701595973066,0
0,0.05894609784884648,0
0,0.33646737943880756,0
0,0.21700323341009461,0
0,0.08102141261574257,0
0,0.08911253809641675,0
0,0.7197809403924783,1
0,0.11224429426759402,0
0,0.13634572029532557,0
1,0.9202424475465385,1
0,0.11299597307480544,0
0,0.1819200655561095,0
0,0.14463160666603672,0
0,0.2566826251152791,0
0,0.09051215435280925,0
0,0.3753765131044376,1
0,0.8309634521987465,1
0,0.7063380252591545,1
0,0.13394315610181623,0
0,0.08864641503668852,0
0,0.20796120766049947,0
0,0.15572278563461361,0
0,0.09914558938572293,0
0,0.1972451662853513,0
0,0.1045227437801415,0
0,0.09129668453014239,0
0,0.27968130162509725,0
0,0.46955584104960196,1
0,0.23918262642724206,0
0,0.1256067518615189,0
0,0.3049571172258245,0
0,0.5723544214647488,1
0,0.0706026793351363,0
0,0.1300447913492477,0
0,0.2530998404985249,0
0,0.11439767895946616,0
0,0.12312551618695058,0
0,0.1247311334722104,0
0,0.3268685887006548,0
0,0.07059270545053821,0
0,0.33782834974370873,0
0,0.8292195462607719,1
0,0.23057493612878915,0
0,0.5386846442613553,1
0,0.09623585585667327,0
0,0.08321146344236312,0
0,0.17860818297457803,0
0,0.13421896472678965,0
0,0.17989321377217282,0
0,0.13986168550055036,0
0,0.265288127768751,0
0,0.2246975066794333,0
0,0.17221329025754828,0
0,0.3941444992347076,1
0,0.14725191334973964,0
0,0.5825380120131033,1
0,0.11525377653488443,0
0,0.6091157975631241,1
0,0.7928665534708866,1
0,0.8795959053141805,1
0,0.8663333015071546,1
0,0.14816435202723946,0
0,0.5600476912364718,1
0,0.29445718920532027,0
0,0.06204938600619903,0
0,0.09828517812750874,0
0,0.3297496970812286,0
0,0.12606199978103266,0
0,0.5744977502466035,1
0,0.32519907334684867,0
0,0.12701167925443516,0
0,0.1298490148835508,0
0,0.7636637167601872,1
0,0.1325803623161438,0
0,0.4753925422747631,1
0,0.28774376150505815,0
0,0.22243898783204832,0
0,0.15726813373664386,0
0,0.1874884051372161,0
0,0.21981807804337322,0
0,0.8677166182793902,1
0,0.5430402364740666,1
1,0.713701518320551,1
0,0.061529909794235484,0
0,0.14060119623440176,0
0,0.6261034268514786,1
0,0.10524842190374957,0
0,0.14268980151578803,0
0,0.12267760806123168,0
0,0.14577625346774833,0
0,0.38160024531356773,1
0,0.13345717087266173,0
0,0.14786126916929085,0
0,0.1958063528056481,0
0,0.17730149293833844,0
0,0.3542077263633308,1
0,0.612141703462584,1
0,0.11754506073996533,0
0,0.06543455652658219,0
0,0.09135484616186182,0
0,0.6759496660365472,1
0,0.8140081358902045,1
0,0.45813524332549294,1
0,0.23390163797719274,0
0,0.5371154628461033,1
0,0.3597939620949799,1
0,0.16620838910836724,0
0,0.10375354229503936,0
0,0.17116394755232722,0
0,0.4963589681182485,1
0,0.10833718089999406,0
0,0.11151594633148451,0
0,0.15819893752898873,0
0,0.17311565527545553,0
0,0.9574079124147171,1
0,0.42127046848716737,1
0,0.13330199656196962,0
1,0.4713893470615051,1
0,0.06743886676358651,0
1,0.8295331979506687,1
0,0.4034806894207622,1
0,0.12696533094572274,0
0,0.17262212402257454,0
0,0.08531527259149214,0
0,0.07292001968809511,0
0,0.41407344031027693,1
0,0.7378975858151501,1
0,0.4446294265630312,1
0,0.10521284752605788,0
0,0.08980246560823282,0
0,0.1550770793619703,0
0,0.18399858856236945,0
0,0.4623946947605136,1
0,0.2525174449604207,0
0,0.3878521043215706,1
0,0.1461219443091289,0
0,0.19421985537133876,0
0,0.6171062282865234,1
0,0.10294559895739572,0
0,0.10961861274122818,0
0,0.12261088554802385,0
0,0.08612214689748686,0
0,0.37077951954680394,1
0,0.06850241665859728,0
0,0.05361435850776948,0
0,0.09692216180149152,0
0,0.8073526931285623,1
0,0.20085535249727107,0
0,0.10038792056728449,0
0,0.18676711537709864,0
0,0.2012539378612203,0
1,0.0589165196276632,0
0,0.13429506643808453,0
0,0.6158796761791665,1
0,0.3385039284177403,0
0,0.1908341560492326,0
0,0.7073724208562236,1
0,0.9102410432601292,1
0,0.15492320234209725,0
0,0.06118319782140585,0
0,0.18541613408394955,0
0,0.08565905720584154,0
0,0.13101065708160592,0
0,0.3756950985221132,1
0,0.12336728839308933,0
0,0.8203863741606419,1
0,0.12531476386776785,0
0,0.42212909896986356,1
0,0.1524965583572227,0
0,0.2607553381370317,0
0,0.18867687891928692,0
0,0.6935352920890432,1
0,0.16352072912510732,0
0,0.2184535968002173,0
0,0.25286950089875543,0
0,0.17592336473727832,0
0,0.5139329037687781,1
0,0.11948809669242089,0
0,0.0811112742643063,0
0,0.22005907760136778,0
0,0.09136213687626658,0
0,0.05819511118800861,0
0,0.8070004121138643,1
0,0.43330480669237725,1
0,0.1740838928883389,0
0,0.12258317490613872,0
0,0.9255535902390113,1
1,0.38046915785869745,1
0,0.12187408660280241,0
0,0.2621230150460281,0
0,0.5838301198359575,1
0,0.08991663546255031,0
0,0.5274824114408777,1
0,0.253694470011027,0
0,0.10509236753262186,0
0,0.20061008513598752,0
0,0.21293433098372513,0
0,0.7113061585724411,1
0,0.1078258775899023,0
0,0.07528721268007253,0
0,0.35647807468292453,1
0,0.35099882711661173,1
0,0.11712025536265304,0
0,0.3740664126689313,1
0,0.056089233048181766,0
0,0.06436237280332936,0
0,0.2399903555874901,0
0,0.10427379200258487,0
0,0.41940058868704827,1
0,0.21737847438136057,0
0,0.5688365177913957,1
0,0.5743766146139154,1
0,0.7888585691950513,1
0,0.5885940381707114,1
0,0.13721853619410804,0
0,0.08176684439217868,0
0,0.6521998072680529,1
0,0.07191014632698906,0
0,0.10507703426214383,0
0,0.3567268885217571,1
0,0.8781542330726914,1
0,0.08323632437841536,0
0,0.8319148519065566,1
0,0.12445417415864048,0
0,0.06146845235138745,0
0,0.07118540470800855,0
1,0.817537985134619,1
0,0.7506334174021005,1
0,0.157505652270857,0
0,0.634214981928778,1
0,0.07901240003059667,0
0,0.20267815230763633,0
0,0.5048609680328007,1
0,0.27435057307425764,0
0,0.11702008778092633,0
0,0.17710799684872228,0
0,0.1553112608474828,0
0,0.2569885290861101,0
0,0.15107589080443054,0
0,0.06406582914980388,0
0,0.16216886996335464,0
0,0.11161875356585156,0
0,0.3356255581293693,0
0,0.15248005039535997,0
0,0.6425384018851586,1
0,0.5073475131345274,1
0,0.4922690341628793,1
0,0.06499325531165925,0
0,0.09966460327973115,0
0,0.472224453350982,1
0,0.14128794636023448,0
0,0.06647014415182326,0
0,0.48862221669039824,1
0,0.8289442251463249,1
0,0.18254104052802775,0
0,0.18430567779436333,0
0,0.1216657880643838,0
0,0.09494202291157801,0
0,0.2627633320983423,0
0,0.28247591419246537,0
0,0.09348514170071918,0
0,0.3122519218761844,0
0,0.20963243938764553,0
0,0.8521350384186114,1
1,0.9275055641740837,1
0,0.32238470335085156,0
0,0.2893042000902269,0
0,0.13071105166147615,0
0,0.2489432910084966,0
0,0.2349297262145492,0
0,0.4544811193493761,1
0,0.11216595038489054,0
0,0.2022679426130276,0
0,0.10717319654130505,0
0,0.18778957625912804,0
0,0.10649312222466915,0
0,0.09238800260004869,0
0,0.10471016809441024,0
0,0.07367957520767009,0
0,0.5299618287570248,1
0,0.6697576732579693,1
0,0.1440860523838575,0
1,0.5146992591155178,1
0,0.1526023727614122,0
0,0.6893256654697465,1
0,0.10373717243589398,0
0,0.3775571415757691,1
0,0.23133327760644554,0
0,0.11005037737859155,0
0,0.09605286704148593,0
0,0.44294895605017237,1
0,0.08557400985676619,0
0,0.9260706289526295,1
0,0.417168602094145,1
0,0.3489798083882381,0
0,0.20307949493923838,0
0,0.3534183163387768,1
0,0.08861953573621337,0
0,0.10599987084646845,0
0,0.4670669976693836,1
0,0.4545507028687578,1
0,0.135785101084945,0
0,0.35859230059629493,1
1,0.6575029735767643,1
0,0.2721284742390883,0
0,0.12991509317636327,0
0,0.16885784347123342,0
0,0.1849688881016727,0
0,0.33288174636128964,0
0,0.23764342379007658,0
0,0.13291054087210172,0
0,0.9121147238636631,1
0,0.10420212667128591,0
0,0.44430368731368475,1
0,0.12432415638151165,0
0,0.4277385431947253,1
0,0.2481373057844501,0
0,0.8197870433834202,1
0,0.46929268153497605,1
0,0.1554121798887089,0
0,0.13286684982505392,0
0,0.17477193001886498,0
0,0.09738342908438972,0
0,0.4530641670121913,1
0,0.16406383904919392,0
0,0.09078809350190278,0
0,0.12799703598682413,0
0,0.4932330009341607,1
0,0.5610262195975622,1
0,0.28477213453060524,0
0,0.27289589364978273,0
0,0.37348422891215177,1
0,0.573771155700337,1
0,0.06894795496185709,0
0,0.15092091398675303,0
0,0.34062388111412223,0
0,0.15037093447990194,0
0,0.12934644636689083,0
0,0.26907981854118207,0
0,0.2391584491106454,0
0,0.10412269916988641,0
0,0.130101061524022,0
0,0.11821865713271949,0
1,0.4717007731368785,1
0,0.8327091392775479,1
0,0.09561358252964282,0
0,0.8550037939683007,1
0,0.3695957679235118,1
0,0.31260091803472817,0
0,0.46812530393533736,1
0,0.12350559673911356,0
0,0.09364454758820479,0
0,0.38334315871718244,1
0,0.33055391093120323,0
1,0.9615838705900296,1
0,0.09558657672432698,0
0,0.06153001520116098,0
0,0.12701636914166534,0
0,0.7575778818187818,1
1,0.15922971872558958,0
0,0.7640109982802596,1
0,0.2624688977495282,0
0,0.09847156613489973,0
0,0.503700656476669,1
0,0.3370448937720616,0
0,0.08726048765306564,0
0,0.21207131066670815,0
0,0.7930101839061205,1
0,0.160992430180671,0
1,0.9530399741867666,1
0,0.12518611024844875,0
0,0.5542559794500319,1
0,0.2038338267940325,0
0,0.6338653036426646,1
0,0.10053763466046513,0
0,0.44691926315158886,1
0,0.6513693468042372,1
0,0.44751289228073377,1
0,0.10931210633115951,0
0,0.05132939778690206,0
0,0.10865191169254944,0
0,0.12524076054936606,0
1,0.8383217130466092,1
0,0.10595285098643666,0
0,0.8317905248475378,1
0,0.10791784619779446,0
0,0.19248344315657287,0
0,0.10987004618214449,0
0,0.12304040189682947,0
0,0.7246901126421651,1
0,0.2151671807189048,0
0,0.18742005464391492,0
0,0.5941345241234831,1
0,0.7730407164810777,1
0,0.057751693494689296,0
0,0.054770912881517475,0
0,0.3988466027812578,1
0,0.8166482906420621,1
0,0.1926253938823425,0
0,0.2305673027881781,0
0,0.18871620852763446,0
0,0.2743847129109367,0
0,0.09073629248781283,0
0,0.18602925940632645,0
1,0.38916380971086517,1
0,0.520695895668171,1
0,0.20198038349398792,0
0,0.48748405675651924,1
0,0.201619861120505,0
0,0.24303707049429565,0
0,0.20151402247232778,0
0,0.3157579852800151,0
0,0.2213178345002686,0
0,0.5970552604786428,1
0,0.13705242374657767,0
0,0.952626905464921,1
0,0.4592523668172634,1
0,0.1522543711115362,0
0,0.13318713681962505,0
0,0.31998875065640775,0
0,0.14532215610501878,0
0,0.1899345932825006,0
0,0.32127209858665173,0
0,0.3843258830729095,1
0,0.05960475149769381,0
0,0.09799494243374346,0
1,0.10605747455943389,0
0,0.27134656313470645,0
0,0.39052329619248244,1
0,0.23866134726840377,0
0,0.4912988224535285,1
0,0.10454821342922269,0
0,0.44327941467469895,1
0,0.9640250005420294,1
0,0.9071846491935234,1
0,0.863851949217147,1
0,0.49342013442422294,1
0,0.11402093806474044,0
0,0.3503504685879995,1
0,0.20391965357155886,0
0,0.12830463184059568,0
0,0.13989007521969155,0
0,0.6414299237791508,1
0,0.3598054876337003,1
0,0.6694475426408547,1
0,0.29455030428555334,0
0,0.0955169845582336,0
0,0.5599041280827708,1
0,0.5868315809233332,1
0,0.21256830828467935,0
1,0.8253094668560628,1
0,0.07189400287356622,0
0,0.16238025791420482,0
