y_true,pd_score,pred_label
0,0.08321146344236312,0
0,0.178608182974578,0
0,0.13421896472678968,0
0,0.17989321377217282,0
0,0.13986168550055034,0
0,0.26528812776875105,0
0,0.2246975066794333,0
0,0.17221329025754828,0
0,0.39414449923470757,1
0,0.1472519133497397,0
0,0.5825380120131033,1
0,0.1152537765348844,0
0,0.609115797563124,1
0,0.7928665534708866,1
0,0.8795959053141805,1
0,0.8663333015071547,1
0,0.1481643520272395,0
0,0.5600476912364717,1
0,0.2944571892053203,0
0,0.06204938600619905,0
0,0.09828517812750871,0
0,0.3297496970812286,0
0,0.1260619997810327,0
0,0.5744977502466035,1
0,0.3251990733468487,0
0,0.12701167925443518,0
0,0.12984901488355086,0
0,0.7636637167601872,1
0,0.13258036231614387,0
0,0.47539254227476324,1
0,0.28774376150505815,0
0,0.22243898783204835,0
0,0.15726813373664383,0
0,0.18748840513721607,0
0,0.21981807804337322,0
0,0.8677166182793902,1
0,0.5430402364740666,1
1,0.7137015183205512,1
0,0.06152990979423549,0
0,0.1406011962344018,0
0,0.6261034268514787,1
0,0.10524842190374953,0
0,0.14268980151578803,0
0,0.12267760806123171,0
0,0.14577625346774833,0
0,0.3816002453135676,1
0,0.13345717087266173,0
0,0.14786126916929088,0
0,0.1958063528056481,0
0,0.17730149293833844,0
0,0.3542077263633308,1
0,0.6121417034625841,1
0,0.1175450607399653,0
0,0.06543455652658217,0
0,0.09135484616186185,0
0,0.6759496660365472,1
0,0.8140081358902045,1
0,0.4581352433254928,1
0,0.23390163797719277,0
0,0.5371154628461033,1
0,0.3597939620949798,1
0,0.16620838910836724,0
0,0.10375354229503934,0
0,0.17116394755232725,0
0,0.49635896811824837,1
0,0.10833718089999403,0
0,0.11151594633148451,0
0,0.15819893752898875,0
0,0.17311565527545553,0
0,0.9574079124147171,1
0,0.4212704684871673,1
0,0.13330199656196962,0
1,0.47138934706150526,1
0,0.06743886676358653,0
1,0.8295331979506687,1
0,0.4034806894207622,1
0,0.12696533094572277,0
0,0.17262212402257457,0
0,0.08531527259149216,0
0,0.07292001968809513,0
0,0.41407344031027693,1
0,0.7378975858151501,1
0,0.4446294265630312,1
0,0.10521284752605788,0
0,0.08980246560823282,0
0,0.15507707936197032,0
0,0.18399858856236942,0
0,0.4623946947605134,1
0,0.2525174449604208,0
0,0.3878521043215705,1
0,0.1461219443091289,0
0,0.19421985537133873,0
0,0.6171062282865235,1
0,0.1029455989573957,0
0,0.10961861274122818,0
0,0.12261088554802385,0
0,0.08612214689748687,0
0,0.3707795195468039,1
0,0.0685024166585973,0
0,0.05361435850776947,0
0,0.0969221618014915,0
0,0.8073526931285623,1
0,0.2008553524972711,0
0,0.10038792056728447,0
0,0.18676711537709864,0
0,0.2012539378612203,0
1,0.05891651962766323,0
0,0.13429506643808453,0
0,0.6158796761791664,1
0,0.3385039284177403,0
0,0.1908341560492326,0
0,0.7073724208562238,1
0,0.9102410432601294,1
0,0.15492320234209725,0
0,0.06118319782140587,0
0,0.18541613408394955,0
0,0.08565905720584152,0
0,0.1310106570816059,0
0,0.3756950985221132,1
0,0.12336728839308933,0
0,0.820386374160642,1
0,0.12531476386776785,0
0,0.42212909896986356,1
0,0.15249655835722273,0
0,0.2607553381370317,0
0,0.18867687891928694,0
0,0.693535292089043,1
0,0.16352072912510737,0
0,0.21845359680021725,0
0,0.2528695008987555,0
0,0.17592336473727832,0
0,0.5139329037687781,1
0,0.1194880966924209,0
0,0.08111127426430631,0
0,0.22005907760136775,0
0,0.09136213687626661,0
0,0.05819511118800864,0
0,0.8070004121138644,1
0,0.43330480669237714,1
0,0.1740838928883389,0
0,0.12258317490613872,0
0,0.9255535902390112,1
1,0.38046915785869745,1
0,0.12187408660280241,0
0,0.26212301504602803,0
0,0.5838301198359575,1
0,0.08991663546255033,0
0,0.5274824114408777,1
0,0.253694470011027,0
0,0.10509236753262184,0
0,0.20061008513598755,0
0,0.21293433098372516,0
0,0.7113061585724411,1
0,0.10782587758990227,0
0,0.07528721268007255,0
0,0.3564780746829245,1
0,0.3509988271166116,1
0,0.11712025536265308,0
0,0.37406641266893137,1
0,0.05608923304818176,0
0,0.06436237280332936,0
0,0.23999035558749016,0
0,0.10427379200258487,0
0,0.4194005886870484,1
0,0.21737847438136057,0
0,0.5688365177913957,1
0,0.5743766146139154,1
0,0.7888585691950515,1
0,0.5885940381707114,1
0,0.13721853619410807,0
0,0.08176684439217868,0
0,0.6521998072680529,1
0,0.07191014632698908,0
0,0.10507703426214383,0
0,0.35672688852175716,1
0,0.8781542330726911,1
0,0.08323632437841534,0
0,0.8319148519065566,1
0,0.12445417415864048,0
0,0.06146845235138746,0
0,0.07118540470800858,0
1,0.8175379851346191,1
0,0.7506334174021005,1
0,0.157505652270857,0
0,0.6342149819287779,1
0,0.07901240003059667,0
0,0.2026781523076363,0
0,0.5048609680328006,1
0,0.2743505730742576,0
0,0.11702008778092636,0
0,0.17710799684872236,0
0,0.15531126084748284,0
0,0.25698852908611014,0
0,0.15107589080443048,0
0,0.06406582914980388,0
0,0.1621688699633546,0
0,0.11161875356585159,0
0,0.3356255581293693,0
0,0.15248005039535995,0
0,0.6425384018851586,1
0,0.5073475131345274,1
0,0.4922690341628792,1
0,0.06499325531165925,0
0,0.09966460327973112,0
0,0.4722244533509821,1
0,0.14128794636023448,0
0,0.06647014415182327,0
0,0.48862221669039835,1
0,0.8289442251463249,1
0,0.18254104052802772,0
0,0.18430567779436335,0
0,0.12166578806438383,0
0,0.09494202291157801,0
0,0.2627633320983423,0
0,0.2824759141924654,0
0,0.09348514170071917,0
0,0.31225192187618434,0
0,0.2096324393876455,0
0,0.8521350384186113,1
1,0.9275055641740838,1
0,0.32238470335085156,0
0,0.28930420009022684,0
0,0.13071105166147615,0
0,0.24894329100849666,0
0,0.23492972621454924,0
0,0.454481119349376,1
0,0.11216595038489051,0
0,0.20226794261302763,0
0,0.10717319654130508,0
0,0.18778957625912804,0
0,0.10649312222466913,0
0,0.09238800260004867,0
0,0.10471016809441022,0
0,0.07367957520767011,0
0,0.5299618287570248,1
0,0.6697576732579694,1
0,0.14408605238385752,0
1,0.5146992591155178,1
0,0.1526023727614122,0
0,0.6893256654697465,1
0,0.10373717243589398,0
0,0.37755714157576903,1
0,0.23133327760644554,0
0,0.11005037737859152,0
0,0.09605286704148593,0
0,0.44294895605017237,1
0,0.08557400985676618,0
0,0.9260706289526295,1
0,0.4171686020941451,1
0,0.34897980838823806,0
0,0.20307949493923838,0
0,0.3534183163387768,1
0,0.08861953573621337,0
0,0.10599987084646843,0
0,0.4670669976693835,1
0,0.4545507028687577,1
0,0.135785101084945,0
0,0.3585923005962949,1
1,0.6575029735767643,1
0,0.27212847423908837,0
0,0.1299150931763633,0
0,0.16885784347123342,0
0,0.18496888810167275,0
0,0.33288174636128964,0
0,0.23764342379007658,0
0,0.13291054087210175,0
0,0.9121147238636634,1
0,0.1042021266712859,0
0,0.44430368731368486,1
0,0.12432415638151165,0
0,0.4277385431947254,1
0,0.24813730578445012,0
0,0.8197870433834202,1
0,0.46929268153497605,1
0,0.1554121798887089,0
0,0.13286684982505395,0
0,0.17477193001886498,0
0,0.09738342908438974,0
0,0.4530641670121913,1
0,0.16406383904919394,0
0,0.09078809350190277,0
0,0.12799703598682413,0
0,0.4932330009341607,1
0,0.5610262195975622,1
0,0.28477213453060524,0
0,0.2728958936497827,0
0,0.37348422891215177,1
0,0.5737711557003372,1
0,0.06894795496185709,0
0,0.15092091398675306,0
0,0.3406238811141222,0
0,0.15037093447990194,0
0,0.1293464463668908,0
0,0.26907981854118207,0
0,0.23915844911064543,0
0,0.1041226991698864,0
0,0.130101061524022,0
0,0.11821865713271949,0
1,0.4717007731368785,1
0,0.832709139277548,1
0,0.09561358252964283,0
0,0.8550037939683005,1
0,0.3695957679235118,1
0,0.31260091803472817,0
0,0.4681253039353374,1
0,0.12350559673911353,0
0,0.09364454758820479,0
0,0.38334315871718244,1
0,0.33055391093120323,0
1,0.9615838705900296,1
0,0.09558657672432695,0
0,0.06153001520116098,0
0,0.12701636914166534,0
0,0.7575778818187818,1
1,0.15922971872558958,0
0,0.7640109982802598,1
0,0.2624688977495282,0
0,0.0984715661348997,0
0,0.503700656476669,1
0,0.33704489377206165,0
0,0.08726048765306563,0
0,0.21207131066670815,0
0,0.7930101839061205,1
0,0.160992430180671,0
1,0.9530399741867664,1
0,0.12518611024844875,0
0,0.5542559794500319,1
0,0.20383382679403245,0
0,0.6338653036426645,1
0,0.10053763466046511,0
0,0.44691926315158886,1
0,0.6513693468042371,1
0,0.44751289228073377,1
0,0.10931210633115951,0
0,0.051329397786902056,0
0,0.10865191169254944,0
0,0.1252407605493661,0
1,0.8383217130466091,1
0,0.10595285098643666,0
0,0.8317905248475379,1
0,0.10791784619779445,0
0,0.1924834431565729,0
0,0.10987004618214447,0
0,0.1230404018968294,0
0,0.7246901126421652,1
0,0.2151671807189048,0
0,0.18742005464391492,0
0,0.5941345241234831,1
0,0.7730407164810776,1
0,0.05775169349468932,0
0,0.054770912881517496,0
0,0.3988466027812578,1
0,0.8166482906420622,1
0,0.1926253938823425,0
0,0.2305673027881782,0
0,0.18871620852763446,0
0,0.2743847129109366,0
0,0.09073629248781281,0
0,0.18602925940632645,0
1,0.38916380971086506,1
0,0.5206958956681709,1
0,0.2019803834939879,0
0,0.4874840567565191,1
0,0.20161986112050498,0
0,0.24303707049429565,0
0,0.20151402247232778,0
0,0.31575798528001503,0
0,0.22131783450026854,0
0,0.5970552604786428,1
0,0.1370524237465777,0
0,0.9526269054649212,1
0,0.4592523668172634,1
0,0.15225437111153622,0
0,0.1331871368196251,0
0,0.31998875065640775,0
0,0.14532215610501878,0
0,0.18993459328250054,0
0,0.32127209858665173,0
0,0.3843258830729095,1
0,0.05960475149769384,0
0,0.09799494243374346,0
1,0.1060574745594339,0
0,0.27134656313470645,0
0,0.3905232961924824,1
0,0.23866134726840385,0
0,0.4912988224535285,1
0,0.10454821342922267,0
0,0.44327941467469867,1
0,0.9640250005420292,1
0,0.9071846491935236,1
0,0.8638519492171468,1
0,0.49342013442422283,1
0,0.11402093806474042,0
0,0.3503504685879995,1
0,0.20391965357155886,0
0,0.12830463184059568,0
0,0.13989007521969155,0
0,0.6414299237791508,1
0,0.35980548763370024,1
0,0.6694475426408548,1
0,0.29455030428555334,0
0,0.09551698455823358,0
0,0.5599041280827707,1
0,0.5868315809233333,1
0,0.21256830828467932,0
1,0.8253094668560629,1
0,0.07189400287356623,0
0,0.1623802579142048,0
0,0.09767055084578329,0
0,0.26088906640145476,0
0,0.9343573566572113,1
0,0.27563956149328767,0
0,0.5703794550909471,1
0,0.2959623399712794,0
0,0.42707505363974757,1
0,0.44509298640217176,1
0,0.06484495619458032,0
0,0.37734414234903196,1
0,0.20352067246199462,0
0,0.4416077406367982,1
0,0.12631579402931925,0
0,0.18746409214519055,0
0,0.19917178875738598,0
0,0.1475378477998943,0
0,0.18352076546251406,0
1,0.4895413604222949,1
0,0.1137775163686189,0
0,0.09617512777345394,0
0,0.412356281749682,1
0,0.3712876539518739,1
0,0.07479956548839863,0
0,0.8955789471520391,1
0,0.44854863965244257,1
0,0.11555540780085433,0
0,0.21709884399497567,0
0,0.10480091460276565,0
0,0.41704979870262454,1
0,0.1079583327528968,0
0,0.183398743197612,0
0,0.09463926257334224,0
0,0.45491005862221207,1
0,0.853774821220003,1
0,0.09528944126120446,0
0,0.2732139796362711,0
0,0.12351710290422666,0
0,0.3112690443649484,0
0,0.1830616910257274,0
0,0.20558455760155286,0
0,0.06959544506581256,0
0,0.4141287761252768,1
0,0.7032464846081935,1
0,0.14406265373760124,0
0,0.08058227017309051,0
0,0.5828843521990091,1
0,0.17013605688019592,0
0,0.12582036607162864,0
0,0.9240883427222665,1
0,0.18958156950672786,0
0,0.6237780454856928,1
0,0.22736926576156022,0
0,0.21671278707485722,0
0,0.15293277847279296,0
0,0.37628054111073406,1
0,0.5240772140311782,1
0,0.1316760800701087,0
0,0.11923475952058764,0
0,0.4708637583875627,1
0,0.0683394141864632,0
0,0.09481150353911144,0
0,0.21058579162955687,0
0,0.0503333939166714,0
0,0.07411962255188315,0
0,0.12135218064350753,0
0,0.26851097616089414,0
1,0.8761342625150981,1
0,0.12318043730237536,0
0,0.07297268475253146,0
0,0.19840865564443957,0
0,0.10615578774203112,0
0,0.07631917347961718,0
0,0.11910411270698135,0
0,0.11452502563263289,0
0,0.09763128573086903,0
0,0.5874494744560455,1
0,0.2969092962550705,0
0,0.07966169893973313,0
0,0.15019097479458013,0
0,0.12595752617409053,0
1,0.9374278397190376,1
0,0.1307476360333393,0
0,0.18430449467010687,0
0,0.1303771975244233,0
0,0.31121734971537274,0
0,0.14191589985746064,0
0,0.08452207099743549,0
0,0.5146931588859629,1
1,0.6891405776445539,1
0,0.6997813825378579,1
0,0.3181390455647527,0
0,0.4294168776376232,1
0,0.10682255255259432,0
0,0.5703268791889584,1
0,0.0764133664362162,0
0,0.12993478664426023,0
0,0.21131792189586426,0
0,0.8982628343929349,1
0,0.865719461556721,1
0,0.2731273742921198,0
0,0.838049266194559,1
0,0.10694190342962387,0
0,0.04951376193848142,0
0,0.1540465224235346,0
0,0.1219683488831502,0
0,0.07372380471821853,0
0,0.7418400726400166,1
0,0.181230089742279,0
0,0.08375568132812479,0
0,0.2138503416036158,0
0,0.1105517377319381,0
0,0.3902484185271875,1
0,0.17812006999540558,0
1,0.5796990535394471,1
0,0.596850114737114,1
0,0.11458186549347187,0
0,0.19960624309808164,0
0,0.05250243994942105,0
0,0.14697953865368388,0
0,0.3252924553248248,0
0,0.09741827681963312,0
0,0.42264927492305726,1
0,0.04998723817399673,0
0,0.13265156149115295,0
0,0.442834121287604,1
0,0.11984146807335383,0
0,0.07019905558922052,0
0,0.3550102570021011,1
0,0.6222545111308364,1
0,0.807512582986026,1
0,0.23221699651598238,0
0,0.22600201185409582,0
0,0.17558751163562245,0
0,0.49136742242831855,1
0,0.09553054477085401,0
0,0.11630232091818234,0
0,0.20622911043116662,0
0,0.6097261833267404,1
0,0.24030468537559968,0
0,0.15242854240166678,0
0,0.7301590640674783,1
0,0.13194213577940608,0
0,0.061577478589544654,0
0,0.12342957502623274,0
0,0.37299379977722275,1
0,0.14618515942021912,0
0,0.5341217950814635,1
0,0.9177061376142083,1
0,0.12198341092772663,0
0,0.2527289473980756,0
0,0.1402397101504084,0
0,0.12380215988752208,0
0,0.3564850648919315,1
0,0.17574876801433426,0
0,0.3587544860770595,1
0,0.12040778975805222,0
0,0.20009964992144635,0
0,0.14208138390555183,0
0,0.547492793216459,1
0,0.176536863954477,0
0,0.4426411702250949,1
0,0.42475498597641653,1
0,0.4579712884475465,1
0,0.11740441526324552,0
0,0.2473292001375215,0
0,0.5282728892480825,1
0,0.05724854452989885,0
0,0.24095622273570985,0
0,0.8204059017944856,1
0,0.05160917335318547,0
0,0.3577416083065096,1
0,0.2920081215952653,0
0,0.8536929927305107,1
0,0.1162240338059671,0
0,0.2563373527407121,0
0,0.07976507218190829,0
0,0.21741968542885318,0
1,0.5940346305232034,1
0,0.5472936127188206,1
0,0.15113403764036665,0
0,0.6118411828344388,1
0,0.1206670509703591,0
0,0.33946665481739885,0
1,0.8921184814306145,1
0,0.13315036244145617,0
0,0.7178207514980908,1
0,0.06230006151778086,0
0,0.4881438059684127,1
0,0.18969730359486608,0
0,0.14963620851823245,0
0,0.11900394774751878,0
0,0.5219476766036915,1
0,0.1691639907223044,0
0,0.10778594029045924,0
0,0.23185286112021336,0
0,0.488464124871053,1
1,0.5500273109595611,1
0,0.35010195516969606,1
0,0.513881808947595,1
0,0.12013455263627648,0
0,0.5466049599487862,1
0,0.8834144959290271,1
0,0.5301362496993703,1
0,0.23013968069917756,0
0,0.4834114529137442,1
0,0.12776639867439535,0
0,0.12827786915353742,0
0,0.5590440014031394,1
0,0.21731750754474968,0
0,0.2974337958623566,0
0,0.10666563849903288,0
0,0.14763211553137856,0
0,0.3814663436640105,1
0,0.46737805168934604,1
0,0.13795883311236293,0
0,0.9334027754806088,1
0,0.5948915806028353,1
0,0.5917210328452389,1
0,0.11735201199867099,0
0,0.1369803677711655,0
0,0.3398729612326133,0
0,0.5945048348949022,1
0,0.11499674503395528,0
0,0.0860207072451833,0
0,0.4143210633128765,1
0,0.355708502808241,1
0,0.09122434491351965,0
0,0.08116770519040403,0
0,0.3920906142728119,1
0,0.6332460102763543,1
0,0.3022341622089046,0
0,0.405640307143689,1
0,0.10839337192687074,0
0,0.1491788965233761,0
0,0.07010948504759398,0
0,0.4793369597357439,1
0,0.3701382270882141,1
0,0.1277149321511885,0
0,0.4576886019455524,1
0,0.12535427558952544,0
0,0.8245234856914565,1
0,0.17441760143144433,0
0,0.18536547400883235,0
0,0.21331773216704983,0
0,0.08747754626653799,0
0,0.14672929056359643,0
1,0.9063823217797599,1
0,0.2451931569560968,0
0,0.518236325016967,1
0,0.5428295616835783,1
0,0.7731262752507342,1
0,0.1399427288551088,0
0,0.4420248352919229,1
0,0.35848240867663717,1
0,0.6450207707840558,1
0,0.07267819942998657,0
0,0.5925080614665985,1
0,0.2994018588098047,0
0,0.29916882075165313,0
0,0.17100533164724258,0
0,0.11286787560963955,0
0,0.602070257288141,1
0,0.2772470931609062,0
0,0.2226382722105574,0
0,0.1430459953876898,0
0,0.8736230645627503,1
0,0.1795426939099345,0
0,0.16386820781008368,0
0,0.17353029610712273,0
0,0.1667708255743072,0
0,0.41901371097516293,1
0,0.08083111249148288,0
0,0.0761234778786915,0
0,0.13353617247237437,0
0,0.26600376655324176,0
0,0.09326826685871357,0
0,0.1868786944642461,0
0,0.1726407670620903,0
0,0.14136448456077436,0
0,0.14843149724246604,0
0,0.35204676610586394,1
0,0.05238129395755533,0
0,0.18710248718014033,0
0,0.11013704605866062,0
0,0.8345624691138266,1
0,0.3433411059716236,0
0,0.1219428659191675,0
0,0.2250152110617977,0
0,0.7626550309200436,1
0,0.05886855514216767,0
0,0.2618848934674535,0
0,0.10873549857784309,0
0,0.09041877266832937,0
0,0.45869694531058836,1
1,0.7890752504054439,1
0,0.1050295655069342,0
0,0.05604060785072133,0
0,0.09806673804778707,0
0,0.5679557111789455,1
0,0.1313204439970493,0
0,0.599491539332849,1
1,0.8728670175462079,1
0,0.8263311915689887,1
0,0.11438752352428025,0
0,0.13584080666542847,0
1,0.8729793983217354,1
0,0.05962160872020495,0
0,0.3548270168831544,1
0,0.1301790533399821,0
0,0.2259105236096604,0
0,0.6040972346993371,1
0,0.16439376303574807,0
0,0.1618500441293151,0
0,0.30339659751567033,0
0,0.14466000205716883,0
0,0.2173868397084164,0
0,0.4082590184392872,1
0,0.09151703942995958,0
0,0.17898722265879294,0
0,0.6859976520712828,1
0,0.19485076675633736,0
0,0.08232496199110678,0
0,0.2907095008950224,0
0,0.47600507604495507,1
0,0.07956721029982299,0
0,0.10578061373470675,0
0,0.11954083688003841,0
0,0.13213312945265734,0
0,0.28836253729046685,0
0,0.1702612928551245,0
0,0.09797151002287562,0
0,0.6493019756418188,1
0,0.10225987203689452,0
0,0.10537679316159544,0
0,0.3361365961495257,0
0,0.27270098450873254,0
0,0.20538482738543068,0
0,0.5345515430154021,1
0,0.18326482403585453,0
0,0.42063377891787324,1
0,0.2272218238682657,0
0,0.1122170924784302,0
0,0.25514937055944903,0
0,0.0927106824961261,0
0,0.8829199550389819,1
0,0.235737248191627,0
0,0.8939362818495592,1
0,0.13653611021348483,0
0,0.374157035834459,1
0,0.11400891825658206,0
0,0.8516765744495526,1
0,0.16760069045030535,0
0,0.15726727336799023,0
0,0.13743042966630126,0
0,0.10421233803020916,0
0,0.1345059018104579,0
0,0.7797755245574559,1
0,0.10619497306910412,0
1,0.6755602159335088,1
0,0.09317432985919655,0
0,0.34595932158297504,0
0,0.4091552203058356,1
0,0.05728562628166147,0
0,0.14600664783992462,0
0,0.12922158981874682,0
0,0.2704153877283662,0
0,0.4761363108137838,1
0,0.14208593699232555,0
0,0.1148474633331025,0
0,0.1244638442810926,0
0,0.05207726683151459,0
0,0.2251722367510609,0
0,0.21839954843949955,0
0,0.07203705136094249,0
0,0.1978758859626121,0
0,0.38336277793164164,1
0,0.7886012047600783,1
0,0.3691672642963903,1
1,0.915669250887922,1
0,0.4999964998341643,1
0,0.111194192174309,0
0,0.30673194292356926,0
0,0.15606206984292806,0
0,0.07357086048277267,0
0,0.16575532163626341,0
0,0.3276737590107972,0
0,0.4227549568103395,1
0,0.4876140169317825,1
0,0.5135657884511647,1
0,0.7978494949755072,1
0,0.5433447035707432,1
0,0.2316214581032589,0
0,0.34587717475103436,0
0,0.10897124609538357,0
0,0.25897356897519813,0
0,0.5602805203743072,1
0,0.24144392113670543,0
0,0.20942880118687296,0
1,0.565811725833159,1
0,0.11071343663677133,0
1,0.9584770732647598,1
0,0.3082525086541864,0
0,0.3926015571163761,1
0,0.20274061920297098,0
0,0.12060846319480253,0
0,0.5159994210103441,1
1,0.8476096011533043,1
0,0.17551636682551816,0
1,0.37505833957189655,1
0,0.13088895542435441,0
0,0.3634757982809955,1
0,0.8969211716013956,1
1,0.8787797492799277,1
0,0.33849347477381614,0
0,0.23610913492198535,0
0,0.7886012047600783,1
0,0.11149573156871352,0
0,0.4184096319241122,1
1,0.5887659288453637,1
0,0.07770190474188762,0
0,0.29652776934023073,0
0,0.2814268184514177,0
0,0.13733080455967633,0
0,0.3492949278735457,0
0,0.7496818713632617,1
0,0.2477450212871166,0
0,0.10012443859441372,0
0,0.07881251291513394,0
0,0.11455708638239451,0
0,0.06203683597564813,0
0,0.510809801316264,1
0,0.24633520556692076,0
0,0.8277999524841745,1
0,0.27546156059430094,0
0,0.2251558758309811,0
0,0.3791165886512266,1
0,0.13849194289412717,0
0,0.5669082791936125,1
0,0.23367546104387998,0
0,0.230794074606191,0
0,0.08537921758538189,0
1,0.1928227921147902,0
0,0.3272739915588727,0
0,0.09399787449936291,0
0,0.28544066319908895,0
0,0.24555350538235138,0
0,0.5985183419061826,1
0,0.592360939172313,1
0,0.6962427555721691,1
0,0.7778807458776466,1
0,0.3366062201381687,0
0,0.4894365480154238,1
0,0.34655792438468125,0
0,0.07429468559661356,0
0,0.12568244822264,0
0,0.2863887408597106,0
0,0.11256459012577577,0
0,0.3337922932072716,0
0,0.12214976001978085,0
0,0.6564929009808728,1
0,0.3737782886677338,1
0,0.16929966476558386,0
0,0.15151195326647002,0
0,0.45431712458147,1
0,0.12763430221037875,0
0,0.11266330417385124,0
0,0.5371262940653148,1
0,0.4319187933532182,1
0,0.2166720796282913,0
0,0.5490274606000116,1
0,0.32589257354477846,0
0,0.1935261815410252,0
0,0.1564507932906578,0
0,0.8596769721168968,1
0,0.09081634393783734,0
0,0.21620864600104303,0
0,0.9370078639314168,1
0,0.32938875726794714,0
0,0.7414376826907778,1
0,0.879814194177201,1
0,0.22379659517289174,0
0,0.2539383929790342,0
0,0.5970725783101485,1
0,0.5142762614757103,1
0,0.122617688174285,0
0,0.13058240805486654,0
0,0.3248391666859103,0
0,0.16685109759137173,0
0,0.09828671782212198,0
0,0.4163231090467802,1
0,0.3376980640320891,0
0,0.08249135801122462,0
0,0.3264244805514179,0
0,0.6196866057709323,1
0,0.1728320281548109,0
0,0.8742361824751358,1
0,0.10891636132398955,0
0,0.15795287551390993,0
0,0.11619631101657961,0
0,0.3913584138925193,1
0,0.17828764778696357,0
0,0.2852652502605198,0
0,0.2751827486633005,0
0,0.12384360644732748,0
0,0.11061742346122516,0
0,0.10001394819793653,0
0,0.33585684026516044,0
0,0.19170789542822086,0
0,0.4410397243827711,1
0,0.09564247592628489,0
0,0.14795786577065648,0
0,0.41033299188690153,1
0,0.3720730273252658,1
0,0.11105503157932922,0
0,0.0741118696611285,0
0,0.14520283268437198,0
0,0.12621105958539827,0
0,0.09376911399742086,0
0,0.1086829233519762,0
0,0.11092984008415994,0
0,0.5361795549770318,1
0,0.32494821861989737,0
0,0.17326694285934868,0
0,0.12761364116849813,0
0,0.7108803494108283,1
0,0.3139305524366065,0
1,0.8666854945148316,1
0,0.17800595362637056,0
0,0.0971269366097523,0
0,0.07612466606448305,0
0,0.1919873730371089,0
0,0.45014400795668874,1
0,0.07677229514380647,0
0,0.20510555263814537,0
0,0.1284309712445066,0
0,0.36135985639181895,1
0,0.5805360562986249,1
0,0.12471769854170499,0
0,0.19044285877837738,0
0,0.06525372822174959,0
0,0.12063299503597441,0
0,0.2963840504951481,0
0,0.13633430622548,0
0,0.2582618050535136,0
0,0.08516299333579337,0
0,0.17147582459721733,0
0,0.8304943612420587,1
0,0.4139781234965536,1
0,0.16601382376751014,0
1,0.6007028013520216,1
0,0.11331473529747524,0
0,0.5084670398012292,1
0,0.32988230831972115,0
0,0.4685062102938346,1
0,0.06992669687480965,0
1,0.19449061029672823,0
0,0.08134117845268045,0
0,0.06891611614420408,0
0,0.3693655440272369,1
0,0.9492809804823831,1
0,0.19150326771190887,0
0,0.365233301454264,1
0,0.08698224873401122,0
0,0.3042028102365326,0
0,0.21774764063160754,0
0,0.6166949546465645,1
0,0.08942345012494184,0
0,0.590481384423706,1
0,0.09075491828050446,0
0,0.4461874548095715,1
0,0.22049108301295037,0
0,0.4533130650398465,1
0,0.4742427047531022,1
0,0.6346878672317657,1
0,0.14757820970419583,0
0,0.3908953149622164,1
1,0.8220731730221789,1
0,0.24123636772445223,0
0,0.831016411557564,1
0,0.5777652000693112,1
0,0.5152733846839657,1
0,0.407426426048469,1
0,0.3411330663261796,0
0,0.3802669665080608,1
0,0.4339268748463467,1
0,0.4292320239312144,1
0,0.19074991702671892,0
0,0.1271732636561576,0
0,0.13469141961675898,0
0,0.6802680128769122,1
0,0.9359805502248048,1
0,0.6135586555977149,1
0,0.1300637990613852,0
0,0.3987058473922898,1
0,0.340810256023899,0
0,0.13795599108638637,0
0,0.1516016474122942,0
0,0.9272133116631566,1
0,0.7481663131175085,1
0,0.4984541420989183,1
0,0.14355952356559043,0
0,0.5900893655302714,1
0,0.3360200093178633,0
0,0.13207603153343653,0
0,0.24372483630050265,0
0,0.407270310074481,1
0,0.07751787991032262,0
0,0.2403956111074782,0
1,0.9550383319330638,1
0,0.07175183634682428,0
0,0.1623114769112443,0
0,0.23118866029164972,0
0,0.21919376522360015,0
1,0.09789634044149376,0
0,0.07722554360237159,0
0,0.37804389568718216,1
0,0.3295214572693311,0
0,0.14915529891615323,0
0,0.1081690210141326,0
1,0.9121345911787904,1
0,0.8076322701712366,1
0,0.8274888797802815,1
0,0.07764714697779485,0
0,0.13861295129866238,0
0,0.10857570339690573,0
0,0.661917082291723,1
0,0.1404372105336129,0
0,0.6542986291047782,1
0,0.20775107640671722,0
0,0.13911443649984478,0
0,0.09171722414115455,0
0,0.275228109482106,0
0,0.16888005351627583,0
0,0.5537281015754053,1
0,0.06104319490579469,0
0,0.07092506742074292,0
0,0.4679233110885872,1
0,0.7331760752184355,1
0,0.7568394960992868,1
0,0.05424145520099727,0
0,0.5748461495062718,1
0,0.20150416679890198,0
1,0.7845148029424485,1
0,0.642664812387757,1
0,0.07968520994072406,0
0,0.21615538423054412,0
0,0.40437476414941076,1
0,0.85506495840091,1
0,0.068538929842127,0
0,0.11548772404453106,0
1,0.9338204922411723,1
0,0.8549736860730369,1
0,0.47432592942739965,1
0,0.4617950320711677,1
0,0.09110369414052859,0
0,0.35617661140183626,1
0,0.21579256766103677,0
0,0.3672170621039679,1
0,0.20030928416222016,0
0,0.12040620540674701,0
1,0.7046067778753942,1
0,0.5782967420392201,1
0,0.10867251567441623,0
0,0.9217383714057572,1
0,0.2344774147419051,0
0,0.37495287381039955,1
0,0.32332675310949305,0
1,0.9226409504477092,1
0,0.09790147885128457,0
0,0.12799284343303255,0
0,0.11886394377840195,0
0,0.10320842846526232,0
